%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
298,293.5,144.61,1.0,FIX,FIX,18.18447,2.12,0.0,4.3932076,-2.66,0.0,7.0836086,2.51,0.0,8.497721,2.48,0.0,7.287489,2.96,0.0,FIX
2290,293.27,144.99,1.0,FIX,FIX,4.3932076,-2.66,113577.87,11.17752,-2.77,42034.33,4.014806,2.72,20148.24,6.485832,2.38,13148.3,6.9979787,-3.06,11817.58,FIX
4284,293.31,144.51,1.0,FIX,FIX,11.17752,-2.77,41992.17,7.0836086,2.51,58440.54,6.4809394,2.36,19003.69,11.5347185,2.4,31067.88,7.6430554,-3.12,4717.08,FIX
6287,292.76,144.79,1.0,FIX,FIX,12.833026,2.2,90297.63,4.014806,2.72,20037.59,4.1909585,2.69,17554.08,9.172972,2.59,18597.51,6.214264,-3.05,9192.75,SP
8288,292.94,145.02,1.0,FIX,FIX,7.9415355,1.18,67547.56,6.4809394,2.36,18937.21,8.497721,2.48,27518.52,6.162886,2.4,20388.25,6.8577094,-3.1,4479.83,SP
10292,292.91,145.15,1.0,FIX,FIX,2.0371695,-2.5,59665.38,4.1909585,2.69,17545.32,6.485832,2.38,13069.56,7.2393727,2.74,15571.87,7.205937,-3.0,4981.65,SP
12292,292.86,144.96,1.0,FIX,FIX,11.213403,-2.81,56986.08,9.91591,2.45,36334.28,11.5347185,2.4,30974.68,9.972997,2.5,20983.37,6.554336,-3.01,4017.17,SP
14294,292.39,144.97,1.0,FIX,FIX,19.467283,2.35,109032.94,9.292852,2.23,13403.39,9.172972,2.59,18606.8,7.70422,2.79,20804.78,4.942868,-3.14,10817.87,SP
16291,292.19,145.64,1.0,FIX,FIX,18.353283,1.62,83527.37,16.599098,2.42,47028.56,6.162886,2.4,20429.09,7.287489,2.96,7986.29,6.054422,-2.6,18988.21,SP
18297,292.35,145.87,1.0,FIX,FIX,13.844271,2.51,88932.38,14.185974,2.56,19655.66,7.2393727,2.74,15556.34,6.9979787,-3.06,11735.11,7.188811,-2.58,6989.67,FIX
