%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
543,297.52,140.27,1.0,FIX,FIX,0.90930504,-1.11,0.0,4.6492805,0.91,0.0,3.5385423,1.37,0.0,0.36779964,-2.55,0.0,2.9717555,2.89,0.0,FIX
2549,297.53,140.25,1.0,FIX,FIX,4.6492805,0.91,31221.7,6.953941,0.87,14163.38,24.420753,1.63,128506.06,2.3348343,2.59,13490.15,3.4080591,2.82,2975.7,FIX
4543,297.66,140.45,1.0,FIX,FIX,6.953941,0.87,14248.62,3.5385423,1.37,25854.04,9.014761,1.86,96976.04,3.262081,-2.64,18044.59,3.5026593,2.95,2802.53,FIX
6543,297.75,140.51,1.0,FIX,FIX,3.5597458,1.98,38399.21,24.420753,1.63,128891.58,2.4677641,-2.47,62512.49,3.986263,-2.53,5033.07,3.4504662,-3.06,5779.32,FIX
8544,297.59,140.61,1.0,FIX,FIX,44.031567,1.74,248717.28,9.014761,1.86,96636.79,0.36779964,-2.55,12880.16,4.7789483,-2.76,7832.38,3.1332285,-2.7,7552.32,FIX
10544,297.39,142.64,1.0,FIX,FIX,14.487717,1.83,181641.61,2.4677641,-2.47,62512.49,2.3348343,2.59,13530.62,13.498491,-1.86,68537.65,6.4320083,-1.92,28983.76,FIX
12558,297.41,141.3,1.0,FIX,FIX,46.637154,-1.5,371056.47,4.094727,-1.9,14754.66,3.262081,-2.64,17865.4,6.348825,-2.33,50986.97,3.9006333,-2.47,22608.53,FIX
14542,297.56,140.36,1.0,FIX,FIX,21.921183,-1.52,152854.44,22.070425,-1.69,111804.14,3.986263,-2.53,5073.66,4.4413233,3.07,30259.26,3.7195878,3.12,15967.83,FIX
16543,297.46,140.23,1.0,FIX,FIX,8.963383,2.84,161491.58,12.261347,-1.83,61866.1,4.7789483,-2.76,7832.38,2.9717555,2.89,9872.99,3.9055264,2.88,5784.73,FIX
18542,297.14,140.49,1.0,FIX,FIX,7.56395,-2.9,28518.89,5.508839,-2.55,54615.39,13.498491,-1.86,68571.93,3.4080591,2.82,2986.12,3.8353915,2.85,885.73,FIX
