%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1113,294.94,138.9,1.0,FIX,FIX,17.841137,1.15,0.0,13.093992,1.17,0.0,14.936253,1.36,0.0,11.015232,1.33,0.0,3.6152012,1.2,0.0,FIX
3118,295.12,139.3,1.0,FIX,FIX,13.093992,1.17,29107.42,8.2286,1.11,30019.83,8.483857,1.62,43359.81,9.172972,1.43,12640.84,3.306119,1.46,5940.68,FIX
5104,295.19,139.49,1.0,FIX,FIX,8.2286,1.11,30307.03,14.936253,1.36,44799.97,16.096739,1.58,47102.87,3.8720899,1.6,33327.5,1.8602016,1.6,9166.91,FIX
7107,295.3,139.66,1.0,FIX,FIX,17.178118,1.5,61698.79,8.483857,1.62,43403.1,19.152493,1.55,18861.26,1.1205248,3.14,24505.52,1.4728295,2.1,5530.93,FIX
9102,295.25,140.33,1.0,FIX,FIX,10.583006,2.01,58182.58,16.096739,1.58,46890.38,11.015232,1.33,53793.44,3.9960492,-1.87,23482.16,1.0234779,-1.47,15008.12,FIX
11106,295.08,140.13,1.0,FIX,FIX,15.1279,1.67,38388.64,19.152493,1.55,18851.84,9.172972,1.43,12647.14,2.1105664,-1.72,11849.55,1.3366376,-0.54,6703.47,FIX
13109,295.18,141.07,1.0,FIX,FIX,29.144245,1.4,92511.07,7.118676,1.28,76216.01,3.8720899,1.6,33044.64,7.6438713,-1.58,34046.66,4.1656775,-1.23,19868.65,FIX
15113,295.33,141.54,1.0,FIX,FIX,5.6825447,-0.25,184334.19,10.149149,1.26,18561.08,1.1205248,3.14,24493.29,7.3470216,-1.63,2881.48,3.1707428,-1.42,7406.44,FIX
17112,295.45,141.0,1.0,FIX,FIX,9.43883,-1.46,56016.36,8.353374,-1.58,112288.55,3.9960492,-1.87,23435.17,3.6152012,1.2,66488.37,1.1547766,-0.85,14013.09,FIX
19111,295.38,141.08,1.0,FIX,FIX,16.30959,-1.93,54859.45,19.333538,-1.7,67998.45,2.1105664,-1.72,11879.19,3.306119,1.46,5958.51,3.0149784,-1.42,13100.69,FIX
21115,295.17,140.25,1.0,FIX,FIX,29.57484,-1.78,83601.89,15.123007,-1.86,30820.19,7.6438713,-1.58,34029.67,1.8602016,1.6,9084.57,1.9523555,1.31,29767.0,FIX
23113,295.08,139.66,1.0,FIX,FIX,14.004929,-1.79,95568.6,14.325428,-1.83,5839.86,7.3470216,-1.63,2890.13,1.4728295,2.1,5544.77,2.3136308,1.08,3716.44,FIX
25113,295.02,139.58,1.0,FIX,FIX,1.7272718,2.36,91972.21,6.9335527,-1.57,47982.83,3.9748456,-1.56,20799.45,1.0234779,-1.47,14970.6,1.6938355,1.3,4635.44,FIX
27120,295.02,139.72,1.0,FIX,FIX,3.0647252,-0.07,27556.91,4.8034143,1.2,70536.65,2.5697043,-1.81,9899.71,1.3366376,-0.54,6693.45,1.1645628,1.39,3339.98,FIX
29113,295.17,139.57,1.0,FIX,FIX,9.0539055,1.03,49926.74,7.914624,0.97,21081.83,0.15250228,-1.57,14897.62,4.1656775,-1.23,19968.34,1.490771,1.28,2225.25,FIX
31121,295.25,140.1,1.0,FIX,FIX,14.500765,1.15,34383.57,9.197437,1.3,18970.56,2.572151,1.71,16632.67,3.1707428,-1.42,7391.68,1.5315471,0.77,4593.33,FIX
33116,295.46,140.22,1.0,FIX,FIX,9.989307,1.55,40366.28,6.6212087,1.57,20408.18,2.2516513,0.91,11636.67,1.1547766,-0.85,14041.18,3.0761423,1.1,10427.08,FIX
35122,295.26,140.59,1.0,FIX,FIX,5.908444,3.14,71575.78,2.522404,2.9,39662.2,2.6952944,0.27,9933.77,3.0149784,-1.42,13054.97,2.9415815,1.14,1155.33,FIX
37119,295.17,140.22,1.0,FIX,FIX,10.145887,-2.1,54086.01,3.4243696,-2.1,22330.78,2.8600295,-0.07,5843.82,1.9523555,1.31,29871.34,2.8265932,1.18,948.18,FIX
39120,295.01,140.16,1.0,FIX,FIX,6.3936787,-1.18,49448.64,7.9333806,-1.22,38869.89,1.7427667,0.66,11952.9,2.3136308,1.08,3710.87,1.8911915,1.11,5812.37,FIX
41122,295.29,139.93,1.0,FIX,FIX,12.230357,-0.52,49928.21,9.056353,-0.89,18272.45,2.683877,0.99,7200.2,1.6938355,1.3,4630.81,1.6212541,0.79,3841.55,FIX
43123,295.53,139.86,1.0,FIX,FIX,12.126785,-0.74,15992.67,5.4142385,0.29,52548.85,3.7856448,-1.16,34961.2,1.1645628,1.39,3349.99,1.2126786,0.53,3333.69,FIX
45121,295.73,139.53,1.0,FIX,FIX,9.168078,1.59,120308.7,8.790492,1.01,36399.77,4.0515046,1.32,45429.84,1.490771,1.28,2219.69,0.9207223,-0.25,5246.56,FIX
47127,295.52,140.31,1.0,FIX,FIX,23.007456,1.55,84673.23,0.59369874,1.03,50104.44,2.9701245,0.54,17356.3,1.5315471,0.77,4597.91,1.3708894,-0.66,3916.38,FIX
49127,295.75,140.66,1.0,FIX,FIX,8.185377,-1.47,190992.34,15.304052,1.81,91284.3,1.5470418,1.87,18430.11,2.578675,0.96,6814.72,1.1637474,-0.4,2344.7,FIX
51132,295.56,139.91,1.0,FIX,FIX,10.242934,2.43,104851.75,1.5323626,1.64,84385.76,2.7010028,2.52,10613.05,2.9366882,0.78,3755.42,1.3929086,-0.69,2648.47,FIX
53134,295.37,140.99,1.0,FIX,FIX,11.268043,1.66,49522.69,7.178209,-2.47,49925.86,3.6445599,2.15,9130.46,4.027039,0.99,7993.73,1.6220697,0.57,10991.65,FIX
55129,295.51,140.46,1.0,FIX,FIX,16.096739,-1.79,166269.44,5.388142,2.63,44217.43,1.3447928,0.92,21108.36,3.2131498,0.72,7774.96,1.892007,0.89,3742.36,FIX
57129,295.2,140.22,1.0,FIX,FIX,10.238856,-2.53,67177.94,8.774181,-1.61,75003.71,2.4751039,0.93,6932.31,3.9707677,0.99,7476.24,2.837195,1.11,6576.9,FIX
59129,295.1,140.17,1.0,FIX,FIX,3.3909333,-0.57,73144.93,1.8365515,0.34,58851.81,8.043476,1.24,35127.85,2.0885472,1.1,11706.1,2.735255,1.01,1719.71,FIX
61132,295.34,140.13,1.0,FIX,FIX,13.790447,0.54,77545.62,12.024845,0.78,63622.09,4.4184885,0.69,29701.25,3.4847178,1.46,10435.66,3.832945,1.29,8663.56,FIX
63135,295.68,140.52,1.0,FIX,FIX,23.533468,0.92,72593.88,16.025787,0.9,26487.03,3.5418043,0.87,6903.12,2.2222927,0.71,14661.01,3.0378127,1.26,4907.5,FIX
65138,296.04,141.05,1.0,FIX,FIX,19.72254,1.14,37575.43,16.04536,1.11,20767.92,7.0648513,0.82,21625.85,1.3765981,-0.04,9391.95,2.7605357,1.39,2796.16,FIX
67132,296.08,141.4,1.0,FIX,FIX,10.002356,1.57,70073.6,5.5748963,1.03,64541.76,4.395654,0.5,19607.9,2.0640817,0.62,7904.81,2.7752151,1.41,422.16,FIX
69133,296.04,141.54,1.0,FIX,FIX,8.696708,-1.86,113435.81,2.1513422,1.02,20979.77,4.74959,0.95,12711.23,2.2206616,-0.06,8756.62,2.5639956,1.32,1952.46,FIX
71138,295.96,140.99,1.0,FIX,FIX,6.7043915,-1.23,31221.33,6.943339,-1.77,55023.24,3.1405683,0.62,12516.81,1.575585,0.6,8386.39,1.6049439,0.94,7481.71,FIX
73134,296.15,141.23,1.0,FIX,FIX,5.6768365,-1.68,18005.91,6.817749,-1.81,1821.1,2.4473763,-1.02,25350.41,4.024592,1.02,16387.48,1.6750786,1.1,1605.55,FIX
76484,295.92,140.62,1.0,FIX,FIX,8.838608,-2.24,18486.53,2.5093558,-0.46,24618.69,5.245426,-1.43,11557.01,4.41278,0.91,2244.3,1.5160521,1.14,627.18,FIX
77140,295.88,140.89,1.0,FIX,FIX,11.320236,0.79,376199.97,6.17675,-1.34,92636.62,3.2221203,-1.25,40400.46,6.17675,1.29,49349.89,2.578675,1.51,24052.48,FIX
79133,296.18,140.88,1.0,FIX,FIX,9.79032,-0.55,80636.79,4.7079983,-0.67,23413.56,0.96720695,-1.25,13876.12,4.774871,1.41,9497.44,1.1091075,1.35,9181.13,FIX
81140,296.29,140.64,1.0,FIX,FIX,10.211128,-1.49,55577.12,3.7057238,0.14,21083.19,1.8553085,1.94,17238.3,3.3444483,1.71,11362.73,0.82285994,1.71,2724.17,FIX
83139,296.22,140.38,1.0,FIX,FIX,6.2020316,1.74,100596.75,1.7794651,-2.73,33366.97,5.289464,1.32,24115.3,3.6176476,1.91,4573.97,0.57575727,1.26,2432.96,FIX
