%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1671,280.4,157.83,1.0,FIX,FIX,3.7725964,-2.28,0.0,8.609447,1.18,0.0,14.629617,1.65,0.0,9.004974,1.0,0.0,5.4068995,0.93,0.0,FIX
3664,280.34,157.76,1.0,FIX,FIX,8.609447,1.18,75361.71,16.774435,1.39,52488.21,13.350883,1.39,23095.94,9.027808,0.71,16013.86,5.5944686,0.96,1556.94,FIX
5664,280.56,158.22,1.0,FIX,FIX,16.774435,1.39,52304.5,14.629617,1.65,28149.26,10.138547,1.04,31710.68,6.465444,0.54,17730.92,4.1281633,0.75,10975.69,FIX
7669,280.49,158.57,1.0,FIX,FIX,21.895088,1.82,59701.57,13.350883,1.39,22957.71,7.7131906,0.83,18734.31,7.3657784,0.25,13231.97,3.9544578,0.67,2230.87,FIX
9666,280.29,159.26,1.0,FIX,FIX,9.924066,1.41,82595.8,10.138547,1.04,31758.32,9.004974,1.0,11806.25,7.295644,0.06,8810.4,3.0598319,0.32,9160.33,FIX
11668,280.57,159.05,1.0,FIX,FIX,16.122019,-0.23,119243.05,7.7131906,0.83,18762.39,9.027808,0.71,15941.87,5.6605263,0.05,10023.85,2.2875342,0.79,8926.23,FIX
13666,281.06,159.08,1.0,FIX,FIX,8.8973255,0.18,53638.27,10.812167,0.06,46456.51,6.465444,0.54,17748.67,4.127348,0.27,11612.77,2.0118885,1.57,10124.4,FIX
15677,281.0,159.13,1.0,FIX,FIX,7.6593657,0.69,26370.35,11.383032,-0.12,12203.1,7.3657784,0.25,13192.49,4.5293994,0.68,10931.85,2.2940583,1.54,1774.98,FIX
17674,281.35,159.32,1.0,FIX,FIX,14.517075,-0.3,74587.26,6.378999,-0.34,32898.67,7.295644,0.06,8810.4,5.4068995,0.93,9234.27,0.9835174,2.6,12314.18,FIX
19675,281.68,158.92,1.0,FIX,FIX,11.032357,-0.98,56180.53,9.303454,-0.22,18805.91,5.6605263,0.05,10028.86,5.5944686,0.96,1550.72,2.2443116,-2.92,10274.04,FIX
