%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1557,297.86,139.39,1.0,FIX,FIX,22.766878,-0.42,0.0,26.046902,-1.36,0.0,5.019527,-2.08,0.0,3.4651456,-0.35,0.0,3.4423108,-0.21,0.0,FIX
3561,298.37,139.16,1.0,FIX,FIX,26.046902,-1.36,135710.62,21.436764,-2.17,117204.25,5.739631,0.34,61659.67,1.9825296,-1.26,16789.65,2.1170905,0.05,9125.87,FIX
5561,298.13,138.14,1.0,FIX,FIX,21.436764,-2.17,117438.65,5.019527,-2.08,100809.08,17.832981,1.09,86809.06,6.137605,0.66,43309.84,3.8370225,0.78,16366.37,FIX
7560,297.78,138.29,1.0,FIX,FIX,19.702969,2.13,211695.02,5.739631,0.34,61813.89,18.509863,1.08,4354.81,6.9547563,0.58,5948.32,4.087387,0.66,3367.34,FIX
9558,297.62,138.96,1.0,FIX,FIX,31.431782,0.76,206149.62,17.832981,1.09,86895.95,3.4651456,-0.35,112445.74,6.195507,0.21,15719.2,2.0575576,1.43,18355.45,FIX
11561,298.9,139.35,1.0,FIX,FIX,30.745928,0.51,48150.17,18.509863,1.08,4346.11,1.9825296,-1.26,16798.03,1.9874228,-1.97,45922.39,10.755897,3.04,67468.95,FIX
13559,298.94,139.69,1.0,FIX,FIX,12.21323,2.02,199066.19,9.19499,0.22,87565.15,6.137605,0.66,43353.19,3.1136563,-1.2,13305.94,32.810825,-3.14,135918.2,FIX
15563,298.64,139.89,1.0,FIX,FIX,14.033472,-2.26,135272.4,7.073822,-2.2,93358.37,6.9547563,0.58,5933.48,5.9598217,-1.04,17921.64,48.10754,-2.96,103289.54,FIX
17562,298.5,139.16,1.0,FIX,FIX,22.639656,-1.71,80035.52,8.376208,-1.4,37766.46,6.195507,0.21,15711.34,3.4423108,-0.21,27340.47,60.78643,-3.01,80015.34,FIX
19562,298.49,138.79,1.0,FIX,FIX,13.130691,-0.45,137261.5,9.124856,-1.25,9116.41,1.9874228,-1.97,45991.27,2.1170905,0.05,9144.12,73.90652,-2.9,93900.74,FIX
21562,299.08,138.88,1.0,FIX,FIX,10.14344,0.53,68856.06,3.2001014,0.16,56292.96,3.1136563,-1.2,13292.63,3.8370225,0.78,16366.37,82.833206,-2.86,57794.47,FIX
23561,298.92,139.04,1.0,FIX,FIX,8.686921,2.26,88097.46,3.3428175,0.66,9883.35,5.9598217,-1.04,17966.47,4.087387,0.66,3367.34,85.26672,-2.81,26157.93,FIX
