%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1416,242.59,144.53,1.0,FIX,FIX,36.84765,-1.05,0.0,17.347746,-1.55,0.0,5.8423867,-1.85,0.0,3.9340696,2.12,0.0,1.6065749,-1.89,0.0,FIX
3409,243.04,143.75,1.0,FIX,FIX,17.347746,-1.55,142523.53,18.331263,2.78,182235.23,8.783968,2.01,84373.51,6.812856,2.32,18856.95,0.98025537,2.71,12141.03,FIX
5413,242.61,143.68,1.0,FIX,FIX,18.331263,2.78,181234.95,5.8423867,-1.85,120445.18,10.024374,1.87,11203.7,2.6300528,2.19,25804.13,0.66872656,1.26,6848.17,FIX
7408,242.2,144.07,1.0,FIX,FIX,7.1366177,2.11,82759.5,8.783968,2.01,84288.93,6.0601306,2.04,25714.37,1.4850622,1.96,7585.32,0.98922604,-0.21,6982.8,FIX
9411,242.43,143.98,1.0,FIX,FIX,13.354959,0.77,83275.05,10.024374,1.87,11209.3,3.9340696,2.12,13203.82,5.637691,1.74,25699.01,0.72825956,-0.64,2727.66,FIX
11424,242.67,144.53,1.0,FIX,FIX,13.222845,1.74,75220.81,6.0601306,2.04,25484.44,6.812856,2.32,18669.6,2.9742024,2.6,26336.05,1.1979991,-2.08,8051.33,FIX
13416,242.32,144.62,1.0,FIX,FIX,15.200481,3.05,106760.41,12.568797,1.77,42690.84,2.6300528,2.19,25959.58,1.1621163,2.88,11584.42,1.0251089,-0.61,9224.47,FIX
15412,241.93,144.6,1.0,FIX,FIX,11.922905,1.8,98996.53,5.874192,2.79,65946.84,1.4850622,1.96,7581.52,2.5868301,-0.63,22704.13,2.4106777,0.12,10929.48,FIX
17415,242.19,145.19,1.0,FIX,FIX,4.8556075,0.58,68660.72,5.302512,-1.59,55819.31,5.637691,1.74,25699.01,1.6065749,-1.89,15846.24,2.602325,-0.32,6722.29,FIX
19418,242.13,144.73,1.0,FIX,FIX,22.357487,-1.46,152571.94,3.1112099,-1.02,19392.68,2.9742024,2.6,26467.53,0.98025537,2.71,12080.42,2.2679617,0.48,11726.13,FIX
21415,242.31,144.1,1.0,FIX,FIX,7.9994373,-1.67,89856.57,1.3252203,-1.18,11139.37,1.1621163,2.88,11555.41,0.66872656,1.26,6872.18,2.9179313,1.4,14657.18,FIX
23415,242.09,144.34,1.0,FIX,FIX,19.817957,1.64,170017.19,1.0985057,1.19,13765.36,2.5868301,-0.63,22658.72,0.98922604,-0.21,6965.35,2.1276922,1.02,7629.36,FIX
25417,242.24,145.07,1.0,FIX,FIX,10.124683,1.41,62725.72,6.282768,1.92,33755.79,6.3202815,-1.41,29666.86,0.72825956,-0.64,2729.02,0.5724952,-1.21,15415.56,FIX
27414,242.17,144.83,1.0,FIX,FIX,8.437372,-1.92,113506.79,2.577044,-0.16,48275.23,5.0603027,-0.97,17108.54,1.1979991,-2.08,8115.84,1.8226877,-1.11,7701.0,FIX
29422,242.1,144.68,1.0,FIX,FIX,11.313712,-1.26,42215.27,11.015232,-1.44,64579.42,2.1211681,-0.42,20988.77,1.0251089,-0.61,9150.97,2.034723,-0.39,8406.42,FIX
31426,242.34,144.3,1.0,FIX,FIX,14.481194,-1.21,19838.21,10.762421,-1.06,25522.15,3.0671716,-0.62,6572.25,2.4106777,0.12,10885.85,1.1604853,0.34,8518.06,FIX
34003,242.39,143.92,1.0,FIX,FIX,10.694732,-0.84,28130.75,9.7291565,-0.9,8883.37,6.765556,-1.25,22121.61,2.602325,-0.32,5224.97,0.8921791,-1.19,6811.78,FIX
35422,242.69,143.91,1.0,FIX,FIX,7.1618986,0.03,70841.05,3.9968646,-0.91,49532.95,3.8663814,-1.21,25118.81,2.2679617,0.48,16552.11,0.2340543,2.36,9600.16,FIX
37421,242.69,143.93,1.0,FIX,FIX,2.7711377,2.51,58282.01,3.202548,-0.39,12391.06,3.1682959,-0.49,15762.64,2.9179313,1.4,14642.51,0.60919356,0.92,3819.02,FIX
39425,242.58,143.99,1.0,FIX,FIX,2.5183263,-1.82,26842.58,3.3224294,2.44,39442.01,3.4153988,0.66,21838.81,2.1276922,1.02,7614.13,0.8832084,0.76,1812.51,FIX
41427,242.66,143.81,1.0,FIX,FIX,3.884323,2.39,34028.8,4.703105,1.66,20370.38,6.465444,0.89,19823.49,0.5724952,-1.21,15415.56,1.5478573,1.3,5542.69,FIX
43436,242.44,144.12,1.0,FIX,FIX,11.826674,1.59,58317.29,7.9138083,1.19,26156.87,6.3765526,1.39,19257.63,1.8226877,-1.11,7655.0,0.4558758,0.77,7189.21,FIX
45427,242.65,144.39,1.0,FIX,FIX,14.929729,0.94,55430.81,11.94574,1.13,25074.31,6.689712,1.72,13352.72,2.034723,-0.39,8478.2,1.1294955,0.12,4999.77,FIX
47424,242.87,144.71,1.0,FIX,FIX,14.2756815,0.76,17116.96,11.507806,1.13,2692.99,5.40853,1.62,8657.19,1.1604853,0.34,8547.92,1.4597812,0.1,2033.85,FIX
49428,243.16,144.87,1.0,FIX,FIX,8.823929,1.46,57708.8,8.686106,1.75,40940.26,5.624643,1.88,9048.63,1.1979991,-0.09,3033.75,1.067516,-0.62,5953.95,FIX
51425,242.92,145.14,1.0,FIX,FIX,15.289372,2.64,89117.45,4.900461,2.36,33420.61,0.43874988,0.95,33005.82,0.565971,-0.14,3891.69,0.39634284,0.1,4991.79,FIX
53438,242.5,145.23,1.0,FIX,FIX,8.158464,-2.91,64977.72,8.562146,-3.13,37895.05,0.96965355,-0.05,5004.65,0.6287661,0.55,2487.56,1.7672323,1.41,10420.83,FIX
55426,242.53,145.05,1.0,FIX,FIX,8.408013,-2.02,44062.46,10.62052,-2.0,64441.19,1.4198207,-1.94,12033.58,1.4589657,1.36,6903.61,1.2534546,1.13,4085.96,FIX
57429,242.32,144.86,1.0,FIX,FIX,17.526346,-1.62,63366.94,9.339337,-1.19,48437.27,5.287018,-1.87,23700.77,3.4219227,1.5,12162.55,0.59288317,1.08,4054.42,FIX
59432,242.49,144.19,1.0,FIX,FIX,14.417582,-0.75,84356.45,6.5853257,-1.19,16861.43,6.4189596,-1.58,12582.54,2.0591886,0.93,12308.62,0.41917738,1.91,2688.84,FIX
61432,242.84,144.38,1.0,FIX,FIX,7.7963734,0.75,97200.57,11.356119,-1.08,29882.03,6.303156,-1.24,13113.48,1.6473509,0.55,4940.62,0.53742784,1.67,1018.1,FIX
63429,242.77,144.45,1.0,FIX,FIX,10.201343,-1.55,101029.55,5.3204536,-0.64,42494.05,2.6904013,-1.24,22182.82,0.5097001,0.05,7525.56,0.67035764,1.42,1222.37,FIX
65430,242.85,143.88,1.0,FIX,FIX,11.954711,-1.33,18382.51,3.3167205,-1.39,22496.22,2.6830616,0.58,26052.91,0.85629624,-2.61,8149.35,1.2689495,1.81,4266.81,FIX
67433,242.91,143.88,1.0,FIX,FIX,3.8019552,1.3,94170.85,1.2428528,2.18,27418.58,3.6233563,0.93,8755.44,1.5592747,-2.47,4415.44,1.3855689,2.0,1706.99,FIX
69437,242.9,144.06,1.0,FIX,FIX,14.304224,1.87,69165.0,12.949645,1.64,72817.19,2.558287,0.77,7155.83,0.6165333,1.45,12514.75,1.4067724,1.78,1852.58,FIX
71436,242.7,144.55,1.0,FIX,FIX,22.344439,1.7,52948.7,8.572749,1.55,27513.92,2.055111,0.73,3131.57,0.46158442,1.68,1222.0,1.8080083,1.68,2636.76,FIX
