%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
908,287.06,144.06,1.0,FIX,FIX,6.245254,1.98,0.0,61.628864,-3.09,0.0,55.024776,3.0,0.0,4.951839,2.58,0.0,2.8314862,1.62,0.0,NOISE
2897,287.0,144.2,1.0,FIX,FIX,61.628864,-3.09,368327.2,101.01115,3.11,245742.16,51.642002,3.12,44005.26,5.144302,1.85,22088.89,2.9383192,1.49,2285.13,NOISE
4896,284.05,143.91,1.0,FIX,FIX,101.01115,3.11,244512.81,55.024776,3.0,286487.0,20.111544,2.78,204591.44,18.837702,0.39,116391.7,8.027165,0.43,43509.0,NOISE
6895,282.05,144.34,1.0,FIX,FIX,50.82648,2.78,341244.72,51.642002,3.12,43785.13,32.02548,0.41,297605.0,30.411564,0.19,76748.62,12.446469,0.18,31077.21,NOISE
8898,281.72,144.8,1.0,FIX,FIX,2.572151,-2.82,299138.62,20.111544,2.78,204182.88,4.951839,2.58,214482.45,31.4171,0.11,16913.31,13.549053,0.11,8726.78,NOISE
10905,281.93,144.3,1.0,FIX,FIX,8.392519,-0.39,63979.67,32.02548,0.41,296418.75,5.144302,1.85,21890.78,25.49561,0.17,37724.56,12.229542,0.13,8250.95,NOISE
13211,282.13,144.63,1.0,FIX,FIX,66.74299,0.41,325461.16,46.13153,-0.05,119789.74,18.837702,0.39,100896.37,23.933071,0.05,17649.62,2.2434962,2.5,74073.14,NOISE
14900,284.93,145.6,1.0,FIX,FIX,90.915016,-0.01,294395.4,49.640717,0.18,83144.04,30.411564,0.19,90835.1,11.861741,-0.42,104376.24,11.754093,-3.1,73361.67,NOISE
16898,286.24,144.58,1.0,FIX,FIX,37.50496,-0.24,337401.75,57.026882,0.13,48312.71,31.4171,0.11,16955.63,2.8314862,1.62,82013.43,5.331871,2.36,55186.89,NOISE
18903,286.72,145.17,1.0,FIX,FIX,29.17116,0.54,161571.72,30.387915,-0.04,168477.06,25.49561,0.17,37762.19,2.9383192,1.49,2266.89,5.3816175,2.64,8978.43,NOISE
20911,287.47,145.32,1.0,FIX,FIX,25.065014,0.25,53438.63,18.736578,0.5,105919.73,23.933071,0.05,20268.93,8.027165,0.43,43313.99,5.5422754,2.96,10790.49,NOISE
22904,287.91,145.48,1.0,FIX,FIX,8.341956,0.38,103454.69,1.4410242,-0.14,108336.7,11.861741,-0.42,88455.32,12.446469,0.18,31170.77,13.869553,-3.1,52614.65,NOISE
24905,287.85,145.47,1.0,FIX,FIX,22.42273,-2.84,188430.53,8.832899,-2.6,61207.62,4.941237,0.65,63911.32,13.549053,0.11,8735.51,6.013646,3.12,48255.56,NOISE
26907,286.86,145.15,1.0,FIX,FIX,25.89195,-2.65,34831.76,12.035447,-2.37,24057.12,2.0967023,0.45,17869.8,12.229542,0.13,8271.55,4.6125827,2.38,24998.52,NOISE
28907,286.73,144.87,1.0,FIX,FIX,10.790148,-1.18,165499.1,9.090604,-2.8,32491.36,2.8600295,-2.94,30145.19,2.2434962,2.5,85406.33,4.2366276,2.31,2987.58,NOISE
