%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
917,278.56,162.18,1.0,FIX,FIX,7.175762,-0.54,0.0,6.8601565,0.4,0.0,4.3385677,0.41,0.0,5.558586,0.91,0.0,2.1497114,0.86,0.0,FIX
2905,278.71,162.09,1.0,FIX,FIX,6.8601565,0.4,39151.5,5.10271,1.07,26468.97,7.3502836,1.03,28267.08,4.9493923,0.87,4011.85,2.6879547,1.31,7415.89,FIX
4913,278.87,162.31,1.0,FIX,FIX,5.10271,1.07,26205.34,4.3385677,0.41,19207.56,6.993086,0.93,4988.8,2.9391348,0.45,15614.91,1.9719279,1.47,4886.59,FIX
6910,278.83,162.31,1.0,FIX,FIX,1.8235033,0.46,23047.62,7.3502836,1.03,28139.69,8.600476,0.86,10405.05,3.851702,0.48,5642.26,1.492402,1.13,4598.64,FIX
8914,278.95,162.35,1.0,FIX,FIX,9.602751,1.01,49580.41,6.993086,0.93,4998.76,5.558586,0.91,18720.59,3.5809493,0.43,2087.1,0.8913636,1.57,4801.21,FIX
10916,279.08,162.71,1.0,FIX,FIX,12.387752,1.0,17091.8,8.600476,0.86,10379.06,4.9493923,0.87,3983.8,2.2451272,-0.69,20106.88,1.2444838,2.31,5152.68,FIX
12913,279.28,162.86,1.0,FIX,FIX,7.840411,0.67,33991.68,7.5941243,1.19,17177.57,2.9391348,0.45,15700.92,1.0805643,-1.43,9947.98,0.76006484,2.45,3086.7,FIX
14912,279.38,162.95,1.0,FIX,FIX,3.810926,1.84,44453.68,2.918747,0.43,35683.18,3.851702,0.48,5636.61,1.6701853,-2.23,7352.87,1.1939217,2.95,3919.15,FIX
16911,279.23,163.04,1.0,FIX,FIX,2.5754128,-1.89,37528.74,3.2539258,-1.22,27869.35,3.5809493,0.43,2092.32,2.1497114,0.86,23428.12,0.4591379,3.09,4550.9,FIX
18918,279.34,162.83,1.0,FIX,FIX,10.290235,-1.25,51160.08,3.1976547,-1.18,876.23,2.2451272,-0.69,20056.79,2.6879547,1.31,7345.68,1.4067724,1.66,8646.27,FIX
