%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
290,289.11,137.04,1.0,FIX,FIX,10.62052,-3.1,0.0,19.886461,3.05,0.0,14.588026,-3.02,0.0,7.008581,-3.05,0.0,3.1332285,-2.59,0.0,FIX
2288,288.85,137.03,1.0,FIX,FIX,19.886461,3.05,58052.37,21.085274,-3.05,23719.32,11.179966,-2.97,21249.96,4.318995,-2.8,18519.87,2.439221,-2.44,5017.8,FIX
4285,288.14,137.13,1.0,FIX,FIX,21.085274,-3.05,23731.2,14.588026,-3.02,40114.55,3.6584237,-1.8,63398.88,3.0785887,-1.79,23098.66,1.837367,-0.98,17676.55,FIX
6287,287.82,136.94,1.0,FIX,FIX,10.680868,-2.6,75941.54,11.179966,-2.97,21207.5,1.8031152,0.75,32126.91,2.2173996,-0.16,23841.05,2.1513422,-0.33,8091.92,FIX
8292,287.69,136.86,1.0,FIX,FIX,2.2793791,-2.03,54079.59,3.6584237,-1.8,63145.92,7.008581,-3.05,52026.07,3.6755495,0.06,9684.52,2.7140512,-0.17,4141.5,FIX
10287,287.77,136.84,1.0,FIX,FIX,7.723792,-0.21,52725.62,1.8031152,0.75,32239.63,4.318995,-2.8,18547.72,0.68340594,1.11,20829.0,2.8225155,0.18,5981.7,FIX
12289,288.06,136.78,1.0,FIX,FIX,5.7910094,0.89,44360.4,0.79594773,0.88,6239.64,3.0785887,-1.79,23040.98,1.4018793,-1.9,12748.39,1.3447928,0.65,10616.72,FIX
14290,287.95,137.06,1.0,FIX,FIX,7.1162295,2.73,63215.9,2.9962215,-0.31,17142.27,2.2173996,-0.16,23852.97,4.325519,-0.97,22490.2,2.034723,-0.6,12590.27,FIX
16292,287.74,136.92,1.0,FIX,FIX,6.637519,-1.26,76818.29,2.4987538,-1.78,22623.46,3.6755495,0.06,9699.03,3.1332285,-2.59,33538.82,2.9130383,-0.2,7958.69,FIX
18292,288.05,136.75,1.0,FIX,FIX,9.5089655,-0.95,23018.8,3.6111233,-0.56,22056.46,0.68340594,1.11,20776.93,2.439221,-2.44,5012.78,1.5576437,-0.26,8352.23,FIX
20290,288.01,136.54,1.0,FIX,FIX,4.7349105,0.54,63150.48,6.833244,-0.03,25503.25,1.4018793,-1.9,12773.91,1.837367,-0.98,17667.7,2.3291256,-0.35,4828.08,FIX
22309,288.25,136.87,1.0,FIX,FIX,10.966301,0.73,38766.21,3.0981615,2.38,56899.44,4.325519,-0.97,22289.7,2.1513422,-0.33,8023.79,2.1423717,-1.01,8863.52,FIX
24292,288.41,136.9,1.0,FIX,FIX,8.781522,2.93,108936.49,0.4558758,-2.68,18396.4,3.1112099,-1.02,7594.78,2.7140512,-0.17,4187.45,1.769679,-1.69,8358.55,FIX
26298,287.83,136.96,1.0,FIX,FIX,11.847062,-2.43,58627.49,5.525965,-1.23,33545.51,1.7680478,-1.37,9599.51,2.8225155,0.18,5948.9,2.2247393,-0.35,15275.54,FIX
28294,287.97,136.52,1.0,FIX,FIX,17.329805,-0.79,133277.31,6.217526,-2.18,33210.87,2.7001874,-0.02,17716.41,1.3447928,0.65,10648.63,2.9546297,0.79,17529.48,FIX
30291,288.43,136.36,1.0,FIX,FIX,3.0557544,-0.93,87876.15,6.331699,-1.09,40149.28,2.1456337,-0.5,7766.63,2.034723,-0.6,12615.49,2.2141373,1.17,7516.11,FIX
32297,288.06,136.4,1.0,FIX,FIX,6.3781834,2.98,54011.73,5.808951,0.02,38983.38,2.0208592,-0.59,1401.84,2.9130383,-0.2,7942.82,0.45506027,2.94,14359.22,FIX
34306,288.12,136.41,1.0,FIX,FIX,10.136101,0.26,98654.09,3.7040927,1.02,30108.35,5.2617364,0.08,23674.29,1.5576437,-0.26,8314.81,0.7013474,0.05,7004.34,FIX
36298,288.54,136.53,1.0,FIX,FIX,11.518408,0.48,16619.02,7.4954467,0.39,30807.07,3.933254,0.85,22618.21,2.3291256,-0.35,4842.62,1.7509218,0.08,6459.15,FIX
