%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
621,244.84,120.74,1.0,FIX,FIX,36.86967,-2.58,0.0,36.137333,-2.57,0.0,32.368813,-1.89,0.0,30.829111,-0.91,0.0,15.099357,-0.62,0.0,FIX
2628,244.07,120.26,1.0,FIX,FIX,36.137333,-2.57,5574.77,26.366585,-1.91,135955.77,31.639738,-1.37,100808.6,34.303226,-0.63,60036.89,17.62584,-0.58,15935.41,FIX
4621,243.35,119.78,1.0,FIX,FIX,26.366585,-1.91,136910.8,32.368813,-1.89,37090.29,42.00174,-0.97,108902.68,34.997234,-0.45,37550.65,18.565317,-0.45,16227.75,FIX
6629,243.64,119.04,1.0,FIX,FIX,43.009724,-1.34,154305.89,31.639738,-1.37,100758.4,49.94246,-0.68,95096.94,33.03428,-0.27,38907.0,18.551455,-0.36,9906.6,FIX
8636,243.84,117.72,1.0,FIX,FIX,42.881683,-1.05,75765.01,42.00174,-0.97,108143.02,30.829111,-0.91,129181.99,28.97054,-0.07,46479.54,17.399124,-0.14,24614.17,FIX
10625,244.69,117.22,1.0,FIX,FIX,46.444695,-0.64,114658.98,49.94246,-0.68,96005.35,34.303226,-0.63,60580.21,25.34963,0.05,29057.84,14.86041,0.03,23355.47,FIX
12629,245.67,116.37,1.0,FIX,FIX,61.795227,-0.43,115863.99,51.31416,-0.36,99736.98,34.997234,-0.45,37344.53,22.036171,0.19,28623.76,12.205076,0.23,23196.6,FIX
14629,247.45,115.96,1.0,FIX,FIX,59.338882,-0.14,107197.16,50.072124,-0.19,53739.63,33.03428,-0.27,39062.63,14.216149,0.58,63774.05,8.54339,0.71,36964.0,FIX
16627,248.55,115.96,1.0,FIX,FIX,42.791164,0.17,139167.88,39.569855,0.11,102342.03,28.97054,-0.07,46688.91,15.099357,-0.62,101485.24,7.3323426,0.8,8754.86,FIX
18630,249.52,116.31,1.0,FIX,FIX,26.038746,0.7,148135.31,28.242281,0.5,106104.39,25.34963,0.05,28854.74,17.62584,-0.58,15967.24,7.4970775,0.66,6431.38,FIX
20629,249.53,116.78,1.0,FIX,FIX,21.296495,1.22,80026.21,17.21237,0.97,92044.27,22.036171,0.19,28695.36,18.565317,-0.45,16179.04,10.357107,0.26,27891.37,FIX
22628,249.88,117.29,1.0,FIX,FIX,11.622794,1.61,69997.65,11.706793,1.45,53568.03,14.216149,0.58,63805.95,18.551455,-0.36,9951.2,13.782291,0.11,23814.7,FIX
24631,249.51,117.35,1.0,FIX,FIX,5.5422754,2.51,56910.09,5.6189346,0.79,49338.11,8.824744,0.88,38823.21,17.399124,-0.14,24663.32,30.374052,-0.05,103348.06,FIX
26631,249.66,117.45,1.0,FIX,FIX,9.122409,-0.41,89419.32,2.1407406,2.01,32479.47,1.8471533,0.43,44174.57,14.86041,0.03,23227.02,47.90121,-0.18,111566.73,FIX
28634,249.92,117.17,1.0,FIX,FIX,2.716498,0.23,43657.09,1.6457199,-0.38,21609.05,2.1578665,-0.34,9300.35,12.205076,0.23,23208.18,60.868797,-0.4,109492.98,FIX
30636,249.79,117.48,1.0,FIX,FIX,5.8350472,2.71,49945.07,10.273924,-1.38,58107.64,5.033391,-0.94,21349.14,8.54339,0.71,36927.08,67.54383,-0.39,41078.01,FIX
32636,249.66,117.29,1.0,FIX,FIX,20.847143,-1.51,148089.66,5.394666,-1.55,30907.66,6.335777,-0.5,17100.25,7.3323426,0.8,8746.1,41.033714,-0.49,165413.84,FIX
34633,249.85,116.46,1.0,FIX,FIX,14.310748,-1.18,53489.45,12.184688,-0.98,50378.89,4.3866835,-0.05,18922.8,7.4970775,0.66,6450.7,40.386192,-0.49,4251.61,FIX
36647,249.93,116.64,1.0,FIX,FIX,12.43913,0.05,94178.39,11.0372505,-0.52,32565.69,2.6194508,0.65,17684.25,10.357107,0.26,27683.64,39.213474,-0.52,9444.47,FIX
38637,250.46,116.49,1.0,FIX,FIX,13.845902,0.16,12627.37,11.844616,0.96,95036.78,3.5263095,1.26,12646.39,13.782291,0.11,23922.4,37.529427,-0.54,11053.96,FIX
40646,250.6,116.75,1.0,FIX,FIX,18.796926,1.51,126192.23,9.495102,1.13,18061.6,5.8978424,0.69,21302.04,30.374052,-0.05,103039.4,36.018265,-0.53,9390.64,FIX
42637,250.52,117.41,1.0,FIX,FIX,15.900198,1.93,47781.36,17.428484,1.84,73978.9,13.204088,0.7,44994.14,47.90121,-0.18,112071.05,34.407616,-0.53,9985.79,FIX
44638,250.33,117.48,1.0,FIX,FIX,18.204857,2.19,30928.49,13.067897,1.61,34288.72,18.982048,0.32,50452.87,60.868797,-0.4,109602.42,33.064453,-0.53,8237.28,FIX
46652,250.0,118.14,1.0,FIX,FIX,12.071331,1.19,94216.18,15.275509,0.49,92106.14,25.437708,0.28,39757.42,67.54383,-0.39,40833.25,31.547585,-0.53,9235.92,FIX
48640,250.55,118.03,1.0,FIX,FIX,37.638706,-0.01,216681.03,32.0948,0.11,116179.47,55.1569,0.0,193891.83,67.134445,-0.46,27313.08,30.829111,-0.54,4718.12,SACCADE
50639,251.84,118.12,1.0,FIX,FIX,59.513405,-0.07,135351.64,53.777035,-0.05,139201.2,91.4296,-0.18,236628.73,63.22239,-0.47,24439.29,30.422167,-0.57,5463.21,SACCADE
