%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1519,287.49,153.77,1.0,FIX,FIX,13.580043,2.25,0.0,7.7482576,2.9,0.0,5.558586,2.9,0.0,3.6739185,2.85,0.0,72.4133,-3.12,0.0,FIX
3526,287.28,154.03,1.0,FIX,FIX,7.7482576,2.9,53710.83,7.152928,-3.08,13884.71,4.4046245,2.41,16424.5,2.9056985,2.76,4971.51,76.77389,-3.08,30995.7,FIX
5527,287.12,153.86,1.0,FIX,FIX,7.152928,-3.08,13926.34,5.558586,2.9,15056.35,3.3191674,1.76,16358.54,2.7809238,2.69,1561.62,88.54837,-2.99,84858.35,FIX
7523,286.93,154.01,1.0,FIX,FIX,3.3640208,2.9,24979.12,4.4046245,2.41,16515.02,0.72010434,1.71,15970.79,4.127348,2.92,9566.21,106.25902,-2.95,112097.48,FIX
9525,286.96,153.9,1.0,FIX,FIX,6.351271,1.47,41239.87,3.3191674,1.76,16350.37,3.6739185,2.85,21019.08,12.614466,2.97,52035.01,116.047714,-2.96,60290.71,FIX
11522,286.96,154.32,1.0,FIX,FIX,6.0585,1.23,9538.17,0.72010434,1.71,15962.79,2.9056985,2.76,4996.41,39.31786,3.13,165373.39,114.81546,-2.93,22431.58,FIX
13527,287.06,154.18,1.0,FIX,FIX,4.9493923,-1.74,67060.44,1.8226877,2.68,9369.44,2.7809238,2.69,1558.51,41.69021,3.06,21727.33,117.31829,-2.9,25527.72,FIX
15531,286.92,154.08,1.0,FIX,FIX,6.68645,-2.49,27887.26,2.2891653,-2.78,10449.91,4.127348,2.92,9528.02,82.2656,3.13,249432.77,125.65209,-2.91,51685.04,FIX
17528,286.8,153.98,1.0,FIX,FIX,4.764269,2.39,46460.87,4.458449,-2.96,13775.5,12.614466,2.97,52165.29,72.4133,-3.12,62871.8,131.71304,-2.91,37344.34,FIX
19527,286.75,154.24,1.0,FIX,FIX,4.2423363,2.53,5022.58,8.027981,3.0,24893.96,39.31786,3.13,165207.94,76.77389,-3.08,31119.74,135.00693,-2.92,20244.1,FIX
21528,286.63,154.1,1.0,SACCADE,SACCADE,12.4595175,-3.06,58823.08,23.487799,2.99,94738.61,41.69021,3.06,21770.76,88.54837,-2.99,84858.35,134.84627,-2.91,4486.39,FIX
23533,286.14,154.19,1.0,SACCADE,SACCADE,43.20871,3.04,189885.12,76.49254,3.12,325757.56,82.2656,3.13,249308.38,106.25902,-2.95,111594.29,130.76459,-2.91,25023.64,SACCADE
25532,284.52,154.32,1.0,SACCADE,SACCADE,140.6495,3.11,598667.75,79.04185,3.05,36392.8,141.30112,-3.11,363312.38,116.047714,-2.96,60381.19,122.43487,-2.89,53427.02,SACCADE
27536,279.24,154.42,1.0,SACCADE,SACCADE,114.86112,3.05,163575.92,156.60109,3.14,478361.34,150.83617,-3.07,66084.14,114.81546,-2.93,22353.22,104.60759,-2.85,111480.68,SACCADE
29538,278.9,154.82,1.0,SACCADE,SACCADE,172.6864,-3.12,366133.78,259.37048,-3.09,632975.94,174.7986,-2.98,171531.44,117.31829,-2.9,25565.98,99.87024,-2.85,29223.89,SACCADE
31532,270.78,154.26,1.0,SACCADE,SACCADE,405.1749,-3.05,1434160.5,225.60144,-3.04,220350.88,208.76501,-2.94,215251.4,125.65209,-2.91,51944.25,77.43854,-2.82,138811.19,SACCADE
33547,259.06,153.06,1.0,SACCADE,SACCADE,279.1697,-2.99,776495.25,273.91205,-2.91,353467.0,220.33644,-2.94,70496.98,131.71304,-2.91,37010.74,58.708485,-2.95,126318.58,SACCADE
35546,257.19,152.23,1.0,SACCADE,SACCADE,156.6125,-2.54,947224.6,266.10098,-2.82,161533.61,191.57387,-2.88,190079.95,135.00693,-2.92,20244.1,58.226513,-2.95,3291.57,SACCADE
37532,252.75,148.73,1.0,SACCADE,SACCADE,261.72165,-2.63,659318.6,188.57846,-2.72,496755.25,195.53728,-2.83,64464.07,134.84627,-2.91,4520.27,58.189,-2.96,3804.14,SACCADE
39541,245.99,145.99,1.0,SACCADE,SACCADE,224.81528,-2.85,391789.8,164.45535,-2.66,162690.77,172.54695,-2.8,146006.27,130.76459,-2.91,24973.82,57.978596,-2.96,1287.76,SACCADE
41535,242.18,145.56,1.0,SACCADE,SACCADE,67.7102,-2.76,968602.75,120.31126,-2.65,271692.44,127.731674,-2.7,289482.16,122.43487,-2.89,53560.99,58.03731,-2.97,4140.92,SACCADE
43540,242.91,144.75,1.0,SACCADE,SACCADE,49.94572,-1.5,432173.16,79.257965,-2.71,254393.75,123.3458,-2.72,32237.32,104.60759,-2.85,111425.08,58.001427,-2.97,1172.31,SACCADE
45545,242.35,143.11,1.0,SACCADE,SACCADE,90.90522,-2.68,522637.12,67.23882,-2.63,82984.77,96.262375,-2.78,169507.1,99.87024,-2.85,29180.17,57.987564,-2.97,1603.64,SACCADE
47544,238.91,142.77,1.0,SACCADE,SACCADE,121.91946,-3.01,283519.12,83.229546,-2.85,139747.7,53.273857,-2.78,263715.44,77.43854,-2.82,138463.98,57.690712,-2.98,3122.15,SACCADE
49540,236.43,142.32,1.0,SACCADE,SACCADE,78.183105,-3.04,269211.22,74.82398,-2.99,85175.69,27.102999,-2.47,176019.94,47.438812,-2.7,189459.44,57.632816,-2.99,5662.25,SACCADE
51540,235.1,142.37,1.0,SACCADE,SACCADE,28.01149,-2.88,310707.6,27.996809,-2.98,287108.66,18.42097,-2.58,54975.18,41.598053,-2.7,35809.25,57.681744,-2.99,1174.36,SACCADE
53544,235.1,141.97,1.0,SACCADE,SACCADE,22.416204,-0.05,305072.5,16.010294,-0.03,268074.56,5.4354424,2.74,97880.95,28.047373,-2.85,88717.45,57.415882,-2.99,1656.78,SACCADE
55546,236.2,142.32,1.0,SACCADE,SACCADE,59.485676,0.1,229457.38,48.711838,0.09,201412.22,18.180391,0.56,133120.73,9.771564,-3.09,114436.48,56.08333,-2.99,8173.58,SACCADE
57541,238.0,142.27,1.0,SACCADE,SACCADE,75.34265,0.13,98242.86,65.88995,0.24,118032.38,32.78799,0.46,91189.42,1.6383802,1.77,59382.84,54.0641,-2.98,13092.74,SACCADE
59543,239.86,142.81,1.0,SACCADE,SACCADE,73.35278,0.36,102825.74,63.109848,0.39,59831.54,40.117886,0.38,47816.54,5.5691876,1.98,24358.94,47.238194,-2.94,43756.26,SACCADE
61541,241.37,143.53,1.0,FIX,FIX,56.652557,0.73,179358.7,51.95924,0.6,100743.41,40.609646,0.47,23249.26,8.44145,1.62,23165.14,46.718708,-2.93,4209.15,SACCADE
63549,241.93,144.67,1.0,FIX,FIX,37.148575,1.09,155791.7,36.304516,0.77,106070.72,35.144844,0.53,35531.57,13.085838,0.87,54945.83,36.275154,-2.88,64763.81,SACCADE
65547,242.21,145.15,1.0,FIX,FIX,16.148115,0.92,131470.56,22.769325,1.2,111167.83,28.705496,0.77,61431.09,19.129658,0.73,39507.79,21.002909,-2.84,94086.36,FIX
67549,242.41,145.3,1.0,FIX,FIX,9.382561,1.61,65955.85,11.655415,1.37,70217.94,23.00338,1.06,58023.2,21.723827,0.63,19668.88,18.661549,-2.86,14584.08,FIX
