%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
658,291.04,135.35,1.0,SP,SP,13.332124,-0.41,0.0,7.2401886,-0.56,0.0,3.7831984,-1.1,0.0,0.98025537,-2.06,0.0,2.141556,-1.01,0.0,FIX
2658,291.34,135.22,1.0,SP,SP,7.2401886,-0.56,38507.3,3.0891907,-3.01,60150.92,4.84419,-1.72,17365.86,3.0777733,-2.0,12877.2,1.3814913,-1.97,10819.67,FIX
4658,291.34,135.16,1.0,SP,SP,3.0891907,-3.01,60150.92,3.7831984,-1.1,34530.12,4.0629215,-1.26,13139.03,5.1940484,-1.85,13470.11,1.5674298,-2.34,3562.58,FIX
6653,291.19,135.2,1.0,SP,SP,3.8932936,-2.32,15238.52,4.84419,-1.72,17409.38,1.4190052,-1.2,16277.19,5.154088,-1.63,6953.68,1.7737565,-1.94,4330.41,FIX
8660,291.21,135.02,1.0,SP,SP,9.306717,-1.39,46578.63,4.0629215,-1.26,13093.2,0.98025537,-2.06,6543.85,5.1051564,-1.63,303.48,2.150527,-1.9,2353.2,FIX
10658,291.27,134.75,1.0,SP,SP,7.073007,-0.76,33756.65,1.4190052,-1.2,16252.75,3.0777733,-2.0,12890.09,2.2614374,-1.32,18601.8,0.53742784,-2.12,10008.07,FIX
12656,291.46,134.78,1.0,SP,SP,6.554336,1.66,78390.99,3.1120253,2.59,26553.87,5.1940484,-1.85,13483.6,1.3015703,-1.04,6598.36,1.6188077,-1.79,6894.48,FIX
14657,291.24,135.07,1.0,SP,SP,13.201642,2.48,60723.68,2.0061798,-2.72,15802.45,5.154088,-1.63,6932.83,3.6021526,-1.07,14101.96,2.757274,-1.64,7265.5,FIX
16660,290.95,135.18,1.0,SP,SP,8.69263,-1.93,109347.21,7.345391,-2.16,35210.84,5.1051564,-1.63,304.08,2.141556,-1.01,9003.97,2.9293485,-1.44,3556.38,FIX
18665,291.09,134.67,1.0,SP,SP,20.500547,-1.46,81551.69,9.035964,-1.7,25121.18,2.2614374,-1.32,18536.85,1.3814913,-1.97,10792.69,0.94845,-1.46,12118.38,FIX
20662,291.06,134.18,1.0,SP,SP,9.830281,-1.49,65561.62,11.993856,-1.4,26134.4,1.3015703,-1.04,6601.66,1.5674298,-2.34,3567.93,0.5398744,1.23,8929.74,FIX
22661,291.13,134.19,1.0,SP,SP,3.740791,-1.06,40573.2,4.635417,-0.88,50919.28,3.6021526,-1.07,14116.07,1.7737565,-1.94,4321.75,0.34007195,1.8,1907.8,FIX
24664,291.15,134.02,1.0,SP,SP,5.743709,0.48,41325.88,6.6473055,0.62,47957.12,3.8916626,-0.79,6720.53,2.150527,-1.9,2357.9,0.19898693,2.45,1332.52,FIX
26662,291.38,134.32,1.0,SP,SP,14.204731,0.89,56570.26,5.2943573,0.52,9036.34,0.32620808,0.9,24185.81,0.53742784,-2.12,10008.07,0.6377368,3.1,3035.56,FIX
28663,291.59,134.56,1.0,SP,SP,4.858054,0.58,59403.31,7.208383,1.07,23519.73,2.8559518,1.84,16412.45,1.6188077,-1.79,6884.14,1.1996303,3.08,3448.89,FIX
30666,291.58,134.45,1.0,SP,SP,2.61048,2.47,37930.4,4.800967,2.13,39287.4,2.073868,2.06,5754.32,2.757274,-1.64,7258.24,1.109923,-2.98,1679.95,FIX
32664,291.49,134.64,1.0,SP,SP,10.677606,2.6,49703.6,7.1194916,2.91,30802.63,1.4769071,2.38,5045.1,2.9293485,-1.44,3565.28,1.3594722,-1.8,8542.71,FIX
34674,291.13,134.72,1.0,SP,SP,11.934322,3.0,28633.85,6.602452,2.99,4479.99,1.6970975,2.29,1589.07,0.94845,-1.46,12088.24,1.4663054,-2.17,3262.12,FIX
36665,290.91,134.72,1.0,SP,SP,5.2070966,-2.41,58136.27,7.041201,-2.49,33093.12,2.4587934,-2.16,20456.1,0.5398744,1.23,8956.65,1.2412218,-2.59,3729.76,FIX
38667,290.94,134.55,1.0,SP,SP,10.176877,-1.51,49330.74,1.5609057,-1.37,39864.74,3.1405683,-2.3,4759.55,0.34007195,1.8,1904.94,0.94355685,-2.13,3558.39,FIX
40679,290.94,134.22,1.0,SP,SP,4.502487,0.09,68588.37,7.07056,-0.94,34697.35,3.646191,-2.15,4386.51,0.19898693,2.45,1326.56,1.210232,-2.28,1917.94,FIX
42668,291.16,134.57,1.0,SP,SP,7.8607993,-0.16,22594.22,6.1710415,-1.18,11296.14,2.1407406,-1.57,13488.53,0.6377368,3.1,3049.29,0.96883804,-2.01,2368.15,FIX
44670,291.32,134.16,1.0,SP,SP,11.829936,-1.55,79758.27,2.4571624,-0.84,24112.6,2.063266,-1.0,7307.53,1.1996303,3.08,3447.16,1.1498835,-1.95,1172.88,FIX
46667,291.17,133.99,1.0,SP,SP,5.107603,-2.64,64400.19,2.7678754,-1.68,13158.29,1.4279759,-0.96,3919.73,1.109923,-2.98,1685.0,1.6987286,-1.5,5098.55,FIX
48671,291.1,134.04,1.0,SP,SP,6.3635044,1.7,58096.37,2.9636004,2.28,32142.37,1.0821954,-0.79,2509.23,1.9474622,-2.7,5727.93,1.3741516,-0.97,5249.62,FIX
50673,291.13,134.3,1.0,SP,SP,6.960465,1.48,9531.44,3.4374177,1.78,10158.75,1.232251,-1.7,6282.4,1.6041282,-2.34,4323.31,1.2134941,0.44,10327.15,FIX
52670,291.13,134.38,1.0,SP,SP,0.7355993,2.55,40767.94,0.3221305,1.89,19139.01,2.4163864,2.01,21627.12,1.0340797,-2.97,5979.37,3.0598319,0.48,11342.21,FIX
54671,291.1,134.32,1.0,SP,SP,6.3741064,-1.7,41259.22,0.30582008,1.57,624.84,1.9890537,1.62,5759.93,0.36045995,3.0,4294.72,4.1860657,0.3,7958.63,FIX
56669,291.09,134.07,1.0,SP,SP,0.644261,0.32,40995.06,2.1423717,1.62,11272.29,2.055111,2.41,9519.92,0.91501373,2.92,3416.68,5.2274847,0.26,6512.95,FIX
58674,291.13,134.33,1.0,SP,SP,10.605841,1.51,63511.01,0.7951322,0.88,10068.7,2.2475736,-3.07,10314.24,1.4051414,-1.96,9446.88,5.884794,0.17,4889.08,FIX
60674,291.12,134.59,1.0,SP,SP,1.0960591,1.19,58693.08,3.8280518,2.45,23988.39,3.4447575,2.73,10923.86,0.74049234,-2.28,4538.75,6.5127444,0.09,4902.1,FIX
62681,291.15,134.38,1.0,SP,SP,8.638805,-2.42,58825.03,4.525322,-3.01,20871.69,1.9890537,2.45,9977.72,0.769851,-0.97,5621.98,7.727054,0.09,7421.71,FIX
64688,290.8,134.31,1.0,SP,SP,9.652497,-2.91,27453.76,6.243623,3.04,12942.76,2.802943,2.71,6253.9,1.3333756,0.5,8993.17,8.669795,0.07,5877.37,FIX
66677,290.69,134.27,1.0,SP,SP,9.128934,2.28,60550.33,4.0604753,2.64,18242.31,1.652244,-2.16,18640.3,2.8828638,0.76,10065.22,9.638634,0.04,6197.82,FIX
68680,290.51,134.65,1.0,SP,SP,6.5094824,1.22,50247.42,2.1456337,-3.09,15231.11,3.311012,-1.56,13249.43,5.7371845,0.42,19443.06,10.658849,-0.04,8130.84,FIX
70680,290.8,134.57,1.0,SP,SP,7.32011,-1.35,81307.94,3.4023504,-0.68,31910.75,3.4023504,-1.28,5631.97,8.354189,0.26,17370.6,11.145715,-0.15,7757.41,FIX
72680,290.59,134.3,1.0,SP,SP,10.819507,-1.28,21715.16,9.604382,-0.85,38503.14,3.8729057,-0.03,26307.28,10.570773,0.24,13630.36,11.489049,-0.21,4577.37,FIX
74687,290.95,134.06,1.0,SP,SP,13.218767,-0.59,51993.3,10.087985,-0.99,8974.91,7.6308227,0.57,30157.69,12.393461,0.16,12391.74,11.923721,-0.31,7960.06,FIX
76684,291.13,133.94,1.0,SP,SP,10.290235,-0.69,19328.79,9.867795,-0.01,57878.5,14.040812,0.23,44759.11,14.21044,0.08,13021.84,11.368351,-0.29,3821.52,FIX
78685,291.34,133.74,1.0,SP,SP,11.267228,0.68,83724.15,14.5635605,0.8,64380.87,17.934921,0.17,24711.67,16.564032,0.1,14503.66,11.528193,-0.27,1930.84,FIX
80697,291.56,134.29,1.0,SP,SP,30.010328,1.14,125153.96,25.10742,0.58,68962.66,23.404613,0.17,33337.79,19.17288,0.11,15930.81,11.488233,-0.19,5130.86,FIX
82686,291.95,135.08,1.0,SP,SP,39.114796,0.55,135650.62,33.191673,0.45,54852.41,25.954748,0.21,17054.24,20.468742,0.09,8150.04,11.246023,-0.18,1675.71,FIX
84684,293.19,135.29,1.0,SP,SP,47.340134,0.03,143864.61,37.185276,0.21,56813.72,28.835163,0.2,17832.52,22.330576,-0.03,20272.84,11.107385,-0.15,2317.06,FIX
86685,294.27,135.16,1.0,SP,SP,39.617157,-0.12,62344.54,40.57947,0.01,52523.27,32.655064,0.2,23420.78,22.652704,-0.15,16242.78,11.082919,-0.12,2269.04,FIX
88685,295.12,135.06,1.0,SP,SP,33.853874,-0.02,41215.5,35.65944,-0.07,35658.48,34.52994,0.12,19763.25,23.889849,-0.21,11361.54,11.277014,-0.1,1768.29,FIX
90685,295.93,135.12,1.0,SP,SP,31.79958,-0.01,12795.47,34.180084,-0.04,10728.26,34.34645,-0.01,27520.49,24.001575,-0.26,6786.71,11.298217,-0.13,2426.12,FIX
92686,296.68,135.04,1.0,SP,SP,34.520157,-0.06,19749.42,32.213047,0.02,17230.62,31.34615,-0.15,34360.54,23.050678,-0.26,5874.49,11.369983,-0.16,1956.58,FIX
94686,297.62,135.01,1.0,SP,SP,32.6518,0.04,25129.12,28.136265,-0.04,26776.3,28.834349,-0.35,38987.83,22.479815,-0.24,4199.24,11.139191,-0.17,1490.97,FIX
