%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
261,247.49,134.04,1.0,FIX,FIX,28.217,1.61,0.0,23.165667,1.94,0.0,11.12288,1.52,0.0,6.794099,1.83,0.0,3.4398644,1.87,0.0,FIX
2286,247.46,134.74,1.0,FIX,FIX,23.165667,1.94,58854.57,14.902817,1.89,50315.37,5.7853007,2.13,43650.53,2.1309543,2.41,31145.66,2.5476851,1.77,5689.43,FIX
4262,247.08,135.1,1.0,FIX,FIX,14.902817,1.89,51563.07,11.12288,1.52,38022.46,4.8808885,-1.07,66162.13,2.260622,-0.25,26459.29,1.8202411,1.68,4670.34,FIX
6266,247.23,135.43,1.0,FIX,FIX,9.594596,0.06,120391.95,5.7853007,2.13,44107.94,2.799681,-1.75,19808.92,1.8520464,-1.43,14178.19,1.2607943,2.36,7014.23,FIX
8265,247.55,135.13,1.0,FIX,FIX,4.513904,-1.89,73866.66,4.8808885,-1.07,65400.89,6.794099,1.83,57676.56,2.5982475,-2.7,16531.5,1.7582616,2.47,3217.34,FIX
10265,247.16,135.22,1.0,FIX,FIX,10.402776,-2.06,36788.62,2.799681,-1.75,19848.54,2.1309543,2.41,31534.98,2.4979384,-1.78,13872.22,0.41183773,1.95,8675.67,FIX
12263,247.31,134.68,1.0,FIX,FIX,1.2901529,-1.25,58679.41,4.553865,2.68,36636.73,2.260622,-0.25,26167.95,3.698384,1.97,36389.14,1.3219582,2.01,5593.69,FIX
14264,247.18,135.16,1.0,FIX,FIX,13.610217,1.81,91284.56,2.039616,-1.62,34862.71,1.8520464,-1.43,14199.45,0.63039714,1.33,19705.68,0.7633269,2.69,5365.33,FIX
16274,247.15,135.33,1.0,FIX,FIX,2.9138536,-1.78,99323.6,3.7554705,1.0,34260.18,2.5982475,-2.7,16441.03,3.4398644,1.87,17813.57,1.7721254,2.82,6221.7,FIX
18271,247.15,135.02,1.0,FIX,FIX,10.0953245,-0.76,54876.96,1.3708894,-0.73,25775.64,2.4979384,-1.78,13893.06,2.5476851,1.77,5769.2,3.1829753,2.83,8660.67,FIX
20274,247.51,134.99,1.0,FIX,FIX,2.8412724,0.37,56509.96,4.3279657,-1.71,22904.3,3.698384,1.97,36298.3,1.8202411,1.68,4607.39,4.2977915,2.71,7391.5,FIX
22269,247.28,135.07,1.0,FIX,FIX,8.727697,-2.95,70897.05,2.9970367,-1.88,8990.66,0.63039714,1.33,19764.95,1.2607943,2.36,7045.87,2.187225,2.68,12976.18,FIX
24269,247.09,134.91,1.0,FIX,FIX,8.077728,-2.16,40035.92,6.1164017,2.5,46838.65,0.30582008,3.14,4685.51,1.7582616,2.47,3215.73,2.104042,-3.02,7537.95,FIX
26273,247.06,134.74,1.0,FIX,FIX,9.042488,1.71,97998.71,2.255729,1.89,27234.86,3.6054149,1.41,22425.99,0.41183773,1.95,8658.35,1.4059569,2.33,10381.85,FIX
28274,247.03,135.35,1.0,FIX,FIX,11.429516,1.3,29092.38,4.277404,1.57,13807.33,4.921664,2.13,19724.87,1.3219582,2.01,5585.3,2.7474875,-2.71,16244.92,FIX
30272,247.21,135.28,1.0,FIX,FIX,1.288522,-0.32,70985.69,10.161382,1.37,37018.73,4.1518135,2.08,4873.59,0.7633269,2.69,5373.38,2.675722,3.11,7584.73,FIX
32277,247.09,135.33,1.0,FIX,FIX,8.96583,1.46,56987.85,4.698212,1.64,35246.85,3.3338468,1.69,10150.12,1.7721254,2.82,6237.21,2.7010028,2.05,16647.5,FIX
34300,247.26,135.72,1.0,FIX,FIX,9.961579,1.76,18073.87,6.1049843,2.15,18692.47,3.2172272,1.51,3751.88,3.1829753,2.83,8549.36,2.22637,2.15,3242.7,FIX
36275,247.0,135.81,1.0,FIX,FIX,7.8926044,2.98,64761.44,2.4791815,1.91,23294.44,1.0642539,-1.28,26272.2,4.2977915,2.71,7496.29,0.9019654,1.9,8511.51,FIX
38275,246.88,135.78,1.0,FIX,FIX,5.0847683,-1.53,62472.05,3.9357004,-2.0,36649.71,1.5291004,3.11,13020.04,2.187225,2.68,12943.74,0.4884966,-3.01,5743.67,FIX
40288,247.01,135.56,1.0,FIX,FIX,9.488578,-1.08,32865.24,6.790837,-1.44,24699.33,3.2555566,2.79,11365.26,2.104042,-3.02,7489.27,0.5512917,-3.03,387.92,FIX
42274,247.1,135.37,1.0,FIX,FIX,8.546652,-1.38,17595.72,5.0015855,-1.51,11370.47,6.8316126,-2.9,27872.83,1.4059569,2.33,10475.94,0.4444585,-1.8,3574.57,FIX
44274,247.09,135.15,1.0,FIX,FIX,4.196667,-2.74,53448.28,5.3041434,-3.12,45623.59,5.226669,-3.03,10995.36,2.7474875,-2.71,16253.05,0.3506737,1.24,4869.48,FIX
46280,246.91,135.29,1.0,FIX,FIX,14.665501,2.55,78468.6,11.614639,3.12,38636.18,2.5264816,-2.41,21369.5,2.675722,3.11,7554.48,0.58717453,0.22,3067.21,FIX
48284,246.49,135.55,1.0,FIX,FIX,19.49338,3.03,56747.23,12.615282,2.68,32456.89,5.372647,-2.35,17472.86,2.1081197,2.35,11396.2,0.54802954,-0.31,1819.49,FIX
50281,245.96,135.4,1.0,FIX,FIX,10.843972,2.86,55249.52,4.392392,2.76,50624.18,2.439221,-2.64,19128.46,2.291612,2.58,3304.14,1.0055364,1.18,6781.63,FIX
52282,245.98,135.7,1.0,FIX,FIX,11.265596,0.09,133088.34,7.8722167,-1.86,57347.8,5.449306,-2.91,19368.58,0.3955273,-2.88,12524.25,1.718301,1.84,6808.17,FIX
54279,246.51,135.45,1.0,FIX,FIX,19.083988,-1.26,122107.2,7.8012667,-0.35,66065.63,3.823159,3.11,12393.34,1.0218468,-1.65,5935.96,2.1113818,1.67,3151.66,FIX
56282,246.27,134.81,1.0,FIX,FIX,7.2010436,-1.07,73966.73,8.187008,-1.48,52733.69,1.8887448,1.52,26385.83,1.2550856,-1.35,2516.85,1.8748809,1.62,1569.27,FIX
58283,246.68,135.14,1.0,FIX,FIX,4.847452,2.75,69761.79,3.8394694,-2.76,48871.88,4.917587,0.98,21064.36,1.2485615,-1.61,2035.52,2.561549,1.54,4335.9,FIX
60281,246.05,134.9,1.0,FIX,FIX,11.148161,2.83,38807.75,11.575494,1.36,86455.17,4.4478474,0.08,25051.95,0.9533431,-0.6,6763.67,1.8487843,1.62,4494.22,FIX
62285,246.16,135.31,1.0,FIX,FIX,22.80113,1.15,161753.75,10.954884,1.74,26378.06,1.7680478,-0.2,17094.54,1.835736,-0.04,6980.54,2.0510333,2.05,5224.72,FIX
64283,246.51,135.92,1.0,FIX,FIX,19.414274,1.21,22125.83,12.041156,0.83,62416.93,4.544079,0.31,19169.11,2.8681846,-0.32,7417.58,2.1431873,1.89,2173.56,FIX
66287,246.5,136.2,1.0,FIX,FIX,7.570474,-0.42,129671.01,7.068114,0.1,50334.43,2.4286194,-0.58,21678.58,3.8990023,0.23,12725.28,1.7019907,1.93,2751.95,FIX
68286,246.85,135.77,1.0,FIX,FIX,18.17713,-1.17,83815.77,10.577297,-0.94,57096.41,6.878913,0.03,31128.37,3.3387396,0.47,6250.32,1.327667,1.5,4530.15,FIX
70287,246.85,135.38,1.0,FIX,FIX,15.102619,-1.2,19093.66,14.672025,-1.16,29928.72,7.4938154,-0.03,4693.41,3.5891044,1.12,13752.0,1.5731386,1.08,4000.14,FIX
72287,247.12,135.08,1.0,FIX,FIX,11.181598,-1.14,24481.8,10.140994,-0.99,30581.74,6.486648,-0.6,24700.42,4.432352,1.13,5172.92,2.2736702,0.95,4564.61,FIX
74301,247.08,134.88,1.0,FIX,FIX,6.3732905,-0.46,44934.11,8.040214,-0.15,46282.48,5.3563366,-0.44,8926.79,4.2521224,1.3,4848.25,2.4726572,1.3,5183.5,FIX
76293,247.4,134.94,1.0,FIX,FIX,13.659964,0.6,73702.12,4.64765,0.27,26094.42,3.0590162,1.05,36626.88,5.366123,1.12,8657.72,3.0867438,1.28,3800.11,FIX
78292,247.63,135.26,1.0,FIX,FIX,6.2289433,1.02,51189.28,9.649235,1.17,47169.24,6.964543,1.37,25639.78,3.6535306,1.35,12197.98,2.7099736,1.34,2550.3,FIX
80290,247.56,135.2,1.0,FIX,FIX,10.645801,1.92,51374.33,14.002481,1.75,49068.07,6.6424117,1.65,11636.42,2.577044,1.51,7247.61,2.9195623,1.01,5797.2,FIX
82291,247.45,135.75,1.0,FIX,FIX,23.748764,1.93,80301.55,15.7615595,1.91,17595.91,9.536694,1.55,18367.49,2.0967023,1.21,5188.26,3.5426197,0.75,6412.3,FIX
84289,247.15,136.29,1.0,FIX,FIX,20.874056,1.9,18174.17,13.22203,2.0,17630.82,9.739758,1.8,15015.94,2.807836,1.37,4967.31,3.1658494,0.69,2556.33,FIX
86294,247.12,136.72,1.0,FIX,FIX,3.2196739,2.54,112446.76,10.7281685,1.89,17241.94,9.464928,2.25,25824.09,4.1020665,1.18,8818.16,2.986435,1.07,7161.15,FIX
88294,247.02,136.38,1.0,FIX,FIX,0.61164016,1.57,17873.76,5.5422754,1.93,31843.28,10.154858,2.09,10222.07,5.4582767,1.12,8498.26,3.6396668,1.1,4049.01,FIX
