%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
642,260.59,113.33,1.0,FIX,FIX,19.653223,2.27,0.0,17.161808,2.31,0.0,7.1088896,2.7,0.0,3.4520972,-2.99,0.0,2.4653175,2.81,0.0,FIX
2645,260.28,113.7,1.0,FIX,FIX,17.161808,2.31,16102.8,11.435225,2.87,58723.34,7.120307,-2.16,56887.83,1.9686657,-1.94,18417.07,1.4353156,-3.03,8027.12,FIX
4644,260.02,113.95,1.0,FIX,FIX,11.435225,2.87,58840.85,7.1088896,2.7,28214.38,7.099104,-1.85,13709.61,4.0474267,-1.2,17924.25,0.6263195,2.68,5941.4,FIX
6642,259.74,113.85,1.0,FIX,FIX,6.632626,-1.76,84086.77,7.120307,-2.16,57030.19,4.3230724,-1.43,22125.18,2.8836796,-0.3,19454.24,1.009614,2.32,2920.04,FIX
8647,259.96,113.63,1.0,FIX,FIX,15.163783,-1.37,57283.21,7.099104,-1.85,13668.58,3.4520972,-2.99,33732.04,0.7209199,0.79,16079.71,1.7329805,2.51,4688.53,FIX
10650,259.89,113.12,1.0,FIX,FIX,7.6177745,-1.93,58726.1,4.3230724,-1.43,22069.95,1.9686657,-1.94,18417.07,1.1188937,1.05,2827.25,1.9849762,2.41,1930.15,FIX
12644,259.83,113.28,1.0,FIX,FIX,6.5894036,1.85,82981.39,4.0988045,-1.67,6389.04,4.0474267,-1.2,17969.19,1.5829247,0.99,2884.53,2.2834566,2.52,2348.5,FIX
14645,259.8,113.43,1.0,FIX,FIX,2.0983336,-0.51,50333.38,3.395826,0.72,42771.11,2.8836796,-0.3,19425.07,1.3708894,1.31,3122.56,1.3953551,1.94,8275.69,FIX
16645,259.92,113.23,1.0,FIX,FIX,7.1667914,-0.26,31628.63,4.9371595,-0.14,23098.08,0.7209199,0.79,16119.91,2.4653175,2.81,16809.11,4.1787257,1.6,17821.41,FIX
18647,260.14,113.34,1.0,FIX,FIX,7.9382734,-0.05,10671.83,5.51047,0.48,19955.39,1.1188937,1.05,2828.67,1.4353156,-3.03,8031.13,3.4056122,2.18,14040.48,FIX
20657,260.31,113.21,1.0,FIX,FIX,7.483214,1.18,54381.77,5.2878327,1.3,26216.89,1.5829247,0.99,2861.57,0.6263195,2.68,5908.89,2.802943,2.21,3749.67,FIX
22654,260.28,113.68,1.0,FIX,FIX,11.775296,2.02,53831.75,1.4589657,-2.93,37486.63,1.3708894,1.31,3128.82,1.009614,2.32,2921.5,1.7435821,2.01,7077.36,FIX
24653,260.06,113.73,1.0,FIX,FIX,9.472267,-2.22,111492.23,4.618291,2.32,24912.34,2.4163864,2.14,11090.75,1.7329805,2.51,4702.61,2.7768462,1.19,12522.84,FIX
26649,260.0,113.31,1.0,FIX,FIX,4.0629215,-1.88,35668.36,4.1787257,3.12,21001.01,2.6300528,2.52,5982.76,1.9849762,2.41,1936.92,2.8771553,1.38,3498.26,FIX
28652,260.0,113.54,1.0,FIX,FIX,8.169882,1.9,71573.29,3.853333,-2.95,5682.9,5.052148,2.11,17394.27,2.2834566,2.52,2337.95,2.1676528,1.05,6631.71,FIX
30658,259.87,113.69,1.0,FIX,FIX,6.1791964,2.84,41054.83,4.409518,2.27,25699.23,4.746328,2.63,15328.9,1.3953551,1.94,8255.06,0.53742784,-2.12,16534.75,FIX
