%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
947,244.17,156.9,1.0,FIX,FIX,6.712547,2.14,0.0,6.6962366,1.91,0.0,2.6797996,2.99,0.0,2.0485868,2.18,0.0,1.7982221,1.3,0.0,FIX
2969,244.08,157.04,1.0,FIX,FIX,6.6962366,1.91,9345.82,5.5414596,3.1,42085.37,0.8783153,2.52,11744.82,1.2550856,2.03,5017.99,1.9221811,1.46,2016.21,FIX
4953,244.06,157.21,1.0,FIX,FIX,5.5414596,3.1,42891.44,2.6797996,2.99,17900.49,3.6127546,-1.28,26812.65,0.2748303,-2.76,7799.76,2.0404317,1.62,2046.04,FIX
6945,243.81,157.05,1.0,FIX,FIX,6.299078,-2.08,38325.67,0.8783153,2.52,11921.7,4.1249013,-0.35,21579.69,2.0999646,0.68,14548.48,2.2549133,1.13,6582.71,FIX
8952,243.91,156.94,1.0,FIX,FIX,4.147736,0.2,58193.85,3.6127546,-1.28,26505.38,2.0485868,2.18,36183.26,4.693319,1.01,17032.64,1.9923159,1.2,1891.8,FIX
10955,244.01,157.09,1.0,FIX,FIX,5.2919106,-0.27,15090.5,4.1249013,-0.35,21461.18,1.2550856,2.03,5065.59,3.9169436,1.01,4751.89,1.208601,1.14,4842.07,FIX
12953,244.16,156.87,1.0,FIX,FIX,5.1940484,-0.79,16317.19,2.9701245,1.47,34659.87,0.2748303,-2.76,7745.11,3.8353915,1.23,5344.87,1.9311519,1.43,5197.55,FIX
14952,244.19,156.91,1.0,FIX,FIX,8.593137,2.12,84014.64,1.7802806,1.8,8676.75,2.0999646,0.68,14497.53,3.9275453,1.4,4061.67,3.392564,1.62,9487.82,FIX
16957,243.94,157.23,1.0,FIX,FIX,8.421877,2.13,1234.76,3.6021526,2.01,11591.28,4.693319,1.01,17049.63,1.7982221,1.3,13127.08,3.1267045,1.32,6162.67,FIX
18955,243.97,157.26,1.0,FIX,FIX,1.6449043,-0.52,60777.3,4.1208234,1.72,7526.47,3.9169436,1.01,4763.78,1.9221811,1.46,2040.43,3.0957146,1.33,221.65,FIX
20955,244.01,157.19,1.0,FIX,FIX,3.4162142,0.3,15899.3,6.849554,0.82,32975.16,3.8353915,1.23,5339.53,2.0404317,1.62,2029.68,3.975661,1.46,6027.72,FIX
22957,244.13,157.31,1.0,FIX,FIX,13.402259,0.94,66392.43,6.706023,0.82,877.65,3.9275453,1.4,4055.58,2.2549133,1.13,6549.83,3.5312026,1.29,4745.1,FIX
24959,244.4,157.72,1.0,FIX,FIX,10.577297,0.98,17562.96,5.6923313,0.77,6440.06,2.7858171,0.69,15667.54,1.9923159,1.2,1896.53,2.9489212,1.46,4935.11,FIX
