%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
567,288.58,139.89,1.0,FIX,FIX,1.6848648,-1.33,0.0,5.6507397,1.35,0.0,0.5097001,1.57,0.0,3.2139652,-1.62,0.0,1.169456,-2.94,0.0,FIX
2563,288.59,139.85,1.0,FIX,FIX,5.6507397,1.35,44211.46,6.5877724,1.29,6237.15,4.740619,-1.72,32224.54,4.026223,-1.56,5161.74,1.0830108,-2.29,4476.99,FIX
4559,288.64,140.16,1.0,FIX,FIX,6.5877724,1.29,6237.15,0.5097001,1.57,37473.69,7.539484,-1.73,17199.28,6.9172425,-1.73,18649.58,2.138294,-1.79,7978.81,FIX
6559,288.68,140.16,1.0,FIX,FIX,4.641941,-1.84,68849.9,4.740619,-1.72,32160.09,9.597857,-1.87,14540.87,5.05541,-1.78,11562.12,3.2645273,-1.93,7281.46,FIX
8565,288.58,139.94,1.0,FIX,FIX,16.002138,-1.78,69514.95,7.539484,-1.73,17113.54,3.2139652,-1.62,39956.79,3.1992857,-2.11,13813.18,3.7628102,-1.89,3132.72,FIX
10567,288.52,139.39,1.0,FIX,FIX,10.48025,-1.69,34530.58,9.597857,-1.87,14526.34,4.026223,-1.56,5146.27,3.028842,2.38,29854.94,2.820069,-2.18,8042.46,FIX
12561,288.52,139.43,1.0,FIX,FIX,3.6062305,-2.32,48298.65,6.934368,-1.61,20837.95,6.9172425,-1.73,18668.28,4.9110627,2.43,11636.92,2.1652062,-2.5,6318.88,FIX
14568,288.4,139.26,1.0,FIX,FIX,3.5116303,-1.4,19314.65,3.4610677,-1.33,22824.36,5.05541,-1.78,11521.8,3.353419,2.32,9871.12,1.6889423,-2.55,2970.74,FIX
16570,288.55,139.26,1.0,FIX,FIX,5.7681746,-0.79,21580.65,6.295816,-1.73,20752.41,3.1992857,-2.11,13840.78,1.169456,-2.94,17830.61,1.2648718,2.7,9184.73,FIX
18567,288.6,139.06,1.0,FIX,FIX,9.358911,-1.86,51106.31,1.0087985,-0.79,35402.98,3.028842,2.38,29929.69,1.0830108,-2.29,4474.75,0.38166344,3.14,5729.95,FIX
20568,288.42,138.82,1.0,FIX,FIX,3.7464998,2.36,71233.78,3.2841,2.69,26042.09,4.9110627,2.43,11596.21,2.138294,-1.79,7958.87,1.227358,1.49,8059.72,FIX
22569,288.47,139.19,1.0,FIX,FIX,12.269502,1.84,56373.74,9.16237,2.17,39922.78,3.353419,2.32,9900.72,3.2645273,-1.93,7277.82,0.5357968,-2.7,9596.55,FIX
24567,288.26,139.4,1.0,FIX,FIX,14.6630535,2.13,27818.0,14.169663,2.04,32110.15,3.4863489,2.23,2098.28,3.7628102,-1.89,3145.27,0.5227485,-2.39,1001.17,FIX
26566,288.09,139.8,1.0,FIX,FIX,16.49471,2.19,12680.37,7.7156367,2.33,43639.72,2.8135448,2.12,4620.7,2.820069,-2.18,8054.53,1.2110475,-1.32,6542.18,FIX
28573,287.79,140.06,1.0,FIX,FIX,3.1030543,-2.74,98509.42,4.2855587,1.89,26032.89,2.656965,1.49,10389.92,2.1652062,-2.5,6277.95,1.3708894,-0.96,2973.86,FIX
30569,287.95,139.74,1.0,FIX,FIX,8.730959,-0.65,65146.23,3.547513,-0.89,47307.4,1.6938355,-2.38,25060.07,1.6889423,-2.55,2987.12,0.7095026,0.37,8487.54,FIX
32571,288.13,139.8,1.0,FIX,FIX,8.4887495,-0.53,6740.01,10.024374,-0.82,39746.26,4.4478474,-1.74,19857.31,1.2648718,2.7,9184.73,0.67035764,-2.89,8438.74,FIX
34573,288.31,139.53,1.0,FIX,FIX,11.533902,-0.95,31424.35,8.444712,-1.23,24636.53,6.8022547,-1.72,14441.51,0.38166344,3.14,5715.64,1.23062,2.69,5128.77,FIX
36574,288.46,139.34,1.0,FIX,FIX,11.737782,-1.71,53024.33,12.841182,-1.59,35346.49,5.8146596,-1.53,9615.97,1.227358,1.49,8059.72,1.0161382,2.88,1816.55,FIX
