%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
11,276.65,155.62,1.0,FIX,FIX,19.314781,0.23,0.0,13.960074,1.17,0.0,8.749717,1.71,0.0,3.7195878,1.56,0.0,3.4219227,1.16,0.0,FIX
2008,277.11,155.73,1.0,FIX,FIX,13.960074,1.17,96318.47,18.969816,2.19,102515.63,10.3155155,2.18,28799.81,6.56086,2.06,22978.59,2.4946764,1.8,12625.97,FIX
4015,276.92,156.25,1.0,FIX,FIX,18.969816,2.19,102004.84,8.749717,1.71,72698.88,3.630696,2.24,40895.76,5.560217,1.88,8947.23,1.0194002,2.21,9881.08,FIX
6016,276.57,156.49,1.0,FIX,FIX,9.136273,2.63,69772.54,10.3155155,2.18,28742.24,3.1503546,-1.06,41423.99,4.277404,1.31,18615.65,0.70297843,-0.76,10515.9,FIX
8012,276.53,156.47,1.0,FIX,FIX,1.6449043,2.09,47729.77,3.630696,2.24,41121.13,3.7195878,1.56,40791.59,4.5326614,1.42,3566.95,0.96802247,0.46,6044.86,FIX
10013,276.53,156.56,1.0,FIX,FIX,3.674734,0.34,26265.46,3.1503546,-1.06,41423.99,6.56086,2.06,22932.66,2.7850018,0.88,15921.39,1.892007,0.81,6356.94,FIX
12013,276.7,156.53,1.0,FIX,FIX,7.943167,-1.06,50071.77,1.8022997,-0.75,9472.27,5.560217,1.88,8978.54,2.6969254,1.18,5170.31,1.7998531,1.1,3283.65,FIX
14012,276.72,156.22,1.0,FIX,FIX,3.7554705,-1.79,35059.53,3.163403,1.64,28452.69,4.277404,1.31,18634.27,4.1681237,1.0,9756.42,1.9980246,1.38,3440.79,FIX
16017,276.66,156.35,1.0,FIX,FIX,13.895649,1.88,105428.74,7.8224697,1.71,28593.81,4.5326614,1.42,3550.94,3.4219227,1.16,5784.22,0.5814659,2.64,11637.53,FIX
18021,276.51,156.87,1.0,FIX,FIX,19.207947,1.65,40260.38,11.022572,1.51,22876.39,2.7850018,0.88,15897.56,2.4946764,1.8,12581.87,1.5201297,-1.81,10798.21,FIX
20019,276.59,157.29,1.0,FIX,FIX,10.467202,0.99,77332.54,10.192372,1.57,6609.47,2.6969254,1.18,5175.49,1.0194002,2.21,9925.59,3.0337353,-1.8,9289.96,FIX
22019,276.79,157.3,1.0,FIX,FIX,1.8797741,0.71,53209.43,3.934885,0.29,60233.19,4.1681237,1.0,9751.55,0.70297843,-0.76,10521.16,3.3526037,-1.86,2322.36,FIX
24018,276.66,157.35,1.0,FIX,FIX,6.7737107,-1.3,47571.03,4.1909585,-0.72,24056.26,3.712248,0.76,6567.39,0.96802247,0.46,6035.79,2.6382077,-1.83,4413.04,FIX
26021,276.88,156.98,1.0,FIX,FIX,8.317491,-0.94,18762.25,5.477034,-0.81,8356.66,2.1187215,-0.44,21686.0,1.892007,0.81,6350.6,1.4948486,-2.62,11686.81,FIX
28019,276.9,157.02,1.0,FIX,FIX,5.881532,-0.24,32907.89,7.421234,-0.76,12124.51,3.6967533,-1.45,19157.4,1.7998531,1.1,3286.94,0.7910546,-3.08,5253.67,FIX
30023,277.16,156.91,1.0,FIX,FIX,6.8430305,-0.53,12506.4,2.8918347,-1.54,35110.33,5.096186,-1.59,9383.03,1.9980246,1.38,3432.21,1.2395908,2.98,3074.58,FIX
32025,277.19,156.85,1.0,FIX,FIX,6.791652,-2.46,68596.86,5.101079,-2.03,17690.35,3.771781,-1.28,11555.71,0.5814659,2.64,11654.97,0.96883804,1.53,9031.36,FIX
34205,276.89,156.69,1.0,FIX,FIX,11.856033,-2.64,29920.23,7.3796425,-2.14,13407.84,1.0194002,0.64,23825.11,1.5201297,-1.81,9926.43,0.9329551,2.18,3421.72,FIX
36027,276.68,156.57,1.0,FIX,FIX,8.713834,-1.87,55574.1,3.9006333,-2.56,27860.42,0.93947935,0.86,1533.98,3.0337353,-1.8,10187.34,0.47300175,-2.9,5936.81,FIX
38024,276.77,156.3,1.0,FIX,FIX,4.127348,0.35,71757.68,4.5522337,1.22,49288.47,1.5323626,2.87,12962.74,3.3526037,-1.86,2325.85,0.86934453,-1.76,4880.33,FIX
40028,276.87,156.64,1.0,FIX,FIX,17.205845,1.25,91564.49,6.9408927,1.05,15764.55,4.2178707,-2.65,20074.64,2.6382077,-1.83,4402.03,0.8791308,-1.59,948.19,FIX
42026,277.04,157.1,1.0,FIX,FIX,11.033989,1.29,38064.35,7.103181,1.43,16258.84,3.3819625,-2.49,6395.7,1.4948486,-2.62,11716.06,1.045497,-1.52,1088.65,FIX
44028,277.02,157.16,1.0,FIX,FIX,4.1249013,-2.57,88221.83,4.563651,-2.73,62938.03,2.8967278,-2.26,5298.81,0.7910546,-3.08,5243.18,0.58717453,-2.27,4477.04,FIX
46029,276.87,156.99,1.0,FIX,FIX,18.27173,-2.25,88351.33,10.715935,-2.26,42577.63,2.262253,-2.52,5621.1,1.2395908,2.98,3079.19,0.5406899,2.54,4657.19,FIX
48029,276.46,156.46,1.0,FIX,FIX,17.551626,-2.19,7436.11,12.687049,-2.17,13833.74,2.8575828,-2.6,3865.57,1.7672323,-2.4,8603.76,0.16310404,2.47,2317.65,FIX
50026,276.37,156.29,1.0,FIX,FIX,7.3013525,-1.97,64748.19,10.755897,-2.02,15813.74,4.0017576,-2.59,7028.94,1.0552832,-2.08,5119.1,0.57412624,-1.64,4181.45,FIX
52033,276.32,156.13,1.0,FIX,FIX,5.154088,-1.41,24515.8,1.3284825,-2.14,57661.06,2.337281,-2.79,10786.53,1.0887195,-1.86,1467.22,1.1784267,-1.68,3698.1,FIX
54032,276.41,156.04,1.0,FIX,FIX,4.7055516,1.26,58845.75,4.074339,1.57,32163.65,0.96802247,3.14,9015.32,1.4842469,-2.17,3458.58,1.611468,-1.87,3095.35,FIX
56034,276.39,156.35,1.0,FIX,FIX,13.274223,1.63,55411.57,9.284698,1.27,33855.23,1.193106,-0.35,13035.83,2.3658242,-1.96,5939.26,1.7125925,-1.93,872.46,FIX
58033,276.37,156.69,1.0,FIX,FIX,13.865475,1.27,30013.76,10.062704,1.29,4979.62,1.6424577,0.12,4878.8,3.6657634,-1.9,8032.86,1.031633,-2.69,7394.62,FIX
60034,276.59,157.0,1.0,FIX,FIX,8.788861,0.77,45855.03,2.9717555,0.1,57455.56,1.2330666,0.12,2510.49,2.8804173,-2.13,6590.43,0.8424324,3.08,3092.95,FIX
62036,276.68,156.99,1.0,FIX,FIX,12.770231,-1.43,118071.99,4.9061694,-0.84,24404.58,1.1311265,-1.44,10191.31,1.856124,-2.33,6865.36,1.5511194,-2.4,6966.11,FIX
64035,276.68,156.38,1.0,FIX,FIX,13.447927,-1.56,11165.32,8.568671,-1.61,37151.74,2.9799109,-1.35,11380.3,0.2658596,-0.29,12204.34,1.5478573,-2.17,2161.15,FIX
66039,276.69,156.33,1.0,FIX,FIX,5.110865,-2.07,57170.92,12.175717,-1.77,24398.21,4.9461303,-1.36,12041.63,0.4338568,0.87,2498.68,1.5698764,-2.26,807.8,FIX
68034,276.56,156.16,1.0,FIX,FIX,11.588543,-2.03,39870.75,6.3292522,-1.83,36069.15,4.069446,-1.8,13004.25,0.749463,0.95,1962.88,1.498926,-2.19,802.22,FIX
70036,276.44,155.82,1.0,FIX,FIX,7.786587,-1.68,30901.6,6.137605,-1.77,2572.02,3.1283357,-2.1,8781.82,0.12966771,1.37,3876.45,1.3676275,-2.66,4161.53,FIX
72036,276.52,155.78,1.0,FIX,FIX,3.1095786,-0.55,43080.98,1.4426553,3.08,37450.31,0.6622024,2.75,19064.42,0.83590823,-2.23,5848.75,2.0934403,-2.3,5805.49,FIX
74039,276.57,155.74,1.0,FIX,FIX,6.576355,1.87,55992.08,6.5575986,1.68,39605.06,1.1645628,2.74,3073.34,0.5806504,-2.88,3135.02,2.7646136,-2.2,4363.98,FIX
77096,276.4,156.17,1.0,FIX,FIX,15.220055,1.84,34688.11,6.634257,1.51,4513.49,1.1278645,1.89,3768.72,0.9044119,2.97,1808.25,2.6422856,-2.16,598.16,FIX
78043,276.37,156.46,1.0,FIX,FIX,8.453683,1.02,146520.19,6.989824,1.7,17607.38,1.3790447,1.64,5149.94,2.5305593,-2.01,31754.23,1.8683568,-2.29,10694.72,FIX
80041,276.56,156.43,1.0,FIX,FIX,2.3870277,-0.35,50991.95,2.5754128,1.15,30612.42,2.3071067,2.39,9773.63,1.4255294,-1.9,6896.98,1.1074765,-2.61,5438.49,FIX
82042,276.48,156.42,1.0,FIX,FIX,1.8797741,-2.43,22630.43,3.8044019,-1.44,37646.14,5.014634,2.01,18330.25,2.1081197,-2.35,6316.13,1.1482525,-2.44,1188.85,FIX
84041,276.49,156.37,1.0,FIX,FIX,6.8316126,-1.75,33749.11,5.121467,-2.4,26322.87,4.934713,1.75,8018.73,1.9996556,-2.37,701.51,0.99656576,-2.14,2200.23,FIX
86046,276.42,156.09,1.0,FIX,FIX,8.362345,-2.39,30551.91,3.9870782,2.57,34372.69,1.9670348,-1.86,41278.08,1.5804781,-3.11,8309.8,1.0667005,-2.15,440.86,FIX
88043,276.19,156.09,1.0,FIX,FIX,12.318433,2.03,102754.25,7.481582,1.92,30460.7,2.97094,-1.67,6749.86,2.1073043,-2.68,5787.66,1.3798602,-1.99,2274.03,FIX
