%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1764,269.31,160.0,1.0,NOISE,NOISE,9.815601,3.06,0.0,13.663225,-2.68,0.0,8.744008,-1.94,0.0,3.863935,-2.29,0.0,0.0,0.0,0.0,NOISE
3765,269.07,160.02,1.0,NOISE,NOISE,13.663225,-2.68,44994.26,14.894661,-1.57,92226.47,13.103778,-1.94,26720.14,1.3252203,-2.75,16774.18,0.0,0.0,0.0,NOISE
5768,268.71,159.7,1.0,NOISE,NOISE,14.894661,-1.57,92134.39,8.744008,-1.94,45576.5,6.016908,-1.55,48068.99,1.6693698,-1.36,11859.63,0.0,0.0,0.0,NOISE
7762,269.07,159.29,1.0,NOISE,NOISE,11.7907915,-1.05,46443.56,13.103778,-1.94,26813.94,3.326507,-2.27,25398.34,7.1325397,1.95,54013.49,0.0,0.0,0.0,NOISE
9766,269.0,159.2,1.0,NOISE,NOISE,13.404705,-2.35,93643.29,6.016908,-1.55,48045.0,3.863935,-2.29,3324.93,0.0,0.0,43642.58,0.0,0.0,0.0,NOISE
11763,268.61,158.82,1.0,NOISE,NOISE,5.99652,-2.83,52619.0,3.326507,-2.27,25360.18,1.3252203,-2.75,16807.78,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
13766,268.72,159.11,1.0,NOISE,NOISE,6.7826815,0.72,76594.7,3.041075,2.26,29970.98,1.6693698,-1.36,11859.63,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
15767,268.86,159.04,1.0,NOISE,NOISE,6.776973,1.3,23561.29,11.431147,1.37,60055.04,7.1325397,1.95,53824.54,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
17766,268.81,159.43,1.0,NOISE,NOISE,17.956123,1.6,71652.02,2.8176222,1.35,52841.0,3.041075,2.26,26601.36,3.863935,-2.29,23703.32,0.0,0.0,0.0,NOISE
19766,268.83,159.92,1.0,NOISE,NOISE,1.1873975,-2.11,116269.7,16.10571,1.77,83235.52,11.431147,1.37,60085.07,1.3252203,-2.75,16782.57,0.0,0.0,0.0,NOISE
21771,268.78,159.38,1.0,NOISE,NOISE,14.786197,1.97,94914.77,1.1873975,-2.11,103985.7,2.8176222,1.35,52682.87,1.6693698,-1.36,11847.8,0.0,0.0,0.0,NOISE
23771,268.55,160.59,1.0,NOISE,NOISE,50.222183,1.76,220012.58,14.786197,1.97,95152.05,16.10571,1.77,83235.52,7.1325397,1.95,53851.45,0.0,0.0,0.0,NOISE
25771,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
27780,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
29780,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
31774,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
34054,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
35777,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
37776,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
39789,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
41777,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
43779,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
45778,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
47780,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
