%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
732,310.52,131.57,1.0,FIX,FIX,13.558839,-0.85,0.0,13.361483,-0.86,0.0,10.207867,-1.14,0.0,2.4465606,-1.02,0.0,4.053951,-1.73,0.0,FIX
2735,310.74,131.32,1.0,FIX,FIX,13.361483,-0.86,1527.81,16.709194,-1.74,80686.54,3.8737211,-1.54,41770.82,4.696581,-1.07,13816.24,4.3116555,-2.12,10030.85,FIX
4757,310.95,131.07,1.0,FIX,FIX,16.709194,-1.74,79928.36,10.207867,-1.14,61406.89,1.5568281,2.74,28745.38,3.1723738,-2.06,23949.05,3.0524921,-2.29,8472.16,FIX
6747,310.6,130.51,1.0,FIX,FIX,8.399042,-1.6,52309.76,3.8737211,-1.54,42043.7,5.3090367,1.61,29881.38,1.3235893,-1.3,14735.97,0.805734,-2.82,14735.41,FIX
8739,310.94,130.66,1.0,FIX,FIX,9.305902,1.24,107674.1,1.5568281,2.74,29178.29,2.4465606,-1.02,46412.57,0.7421234,1.29,12273.49,2.6251595,-3.11,11499.14,FIX
10738,310.75,130.94,1.0,FIX,FIX,9.9469,1.84,35410.1,5.3090367,1.61,29746.85,4.696581,-1.07,13843.89,2.7988653,-1.39,21337.37,0.9427414,-2.81,10718.35,FIX
12737,310.81,131.13,1.0,FIX,FIX,3.9185746,2.65,47821.45,5.3832493,1.9,9464.23,3.1723738,-2.06,24224.6,5.302512,-1.61,16224.07,1.5078969,-2.49,4192.38,FIX
14741,310.58,131.03,1.0,FIX,FIX,1.0185847,2.5,17848.17,6.197138,-0.79,69020.67,1.3235893,-1.3,14633.02,4.463342,-1.46,6858.25,0.9549742,-2.34,3562.67,FIX
16740,310.77,131.16,1.0,FIX,FIX,16.191338,-0.71,105555.44,6.401018,-1.81,37962.53,0.7421234,1.29,12230.51,4.053951,-1.73,7667.74,1.125418,3.05,5601.7,FIX
18740,311.18,130.51,1.0,FIX,FIX,13.239971,-1.74,90024.47,7.9015756,-1.45,18028.84,2.7988653,-1.39,21326.7,4.3116555,-2.12,10045.89,1.8789587,-2.87,5641.29,FIX
20740,310.66,130.52,1.0,FIX,FIX,11.573863,-2.69,69820.49,4.2455983,-1.04,26705.62,5.302512,-1.61,16215.96,3.0524921,-2.29,8565.36,0.59451425,-2.6,8062.46,FIX
22742,310.67,130.26,1.0,FIX,FIX,8.658378,0.72,122874.29,3.5450666,-2.82,37137.0,4.463342,-1.46,6865.11,0.805734,-2.82,14647.09,1.3594722,2.91,6240.94,FIX
24745,310.98,130.8,1.0,FIX,FIX,4.6492805,0.66,24645.56,4.52206,-1.32,33938.93,6.4564734,-1.99,21064.78,2.6251595,-3.11,11435.99,3.3835936,-2.22,18915.77,FIX
26742,310.85,130.4,1.0,FIX,FIX,15.099357,-1.86,117098.62,1.0242934,-1.47,21569.68,7.4954467,-2.7,30536.89,0.9427414,-2.81,10729.09,2.0412471,-2.28,8295.23,FIX
28744,310.77,130.09,1.0,FIX,FIX,5.99652,-2.19,58926.13,10.970378,-2.3,63140.05,3.108763,-2.53,27325.8,1.5078969,-2.49,4186.1,1.0618074,-2.61,6720.26,FIX
30742,310.68,130.16,1.0,FIX,FIX,10.553647,-2.97,46471.86,11.475185,-2.66,24746.67,2.0339074,2.76,16148.84,0.9549742,-2.34,3573.36,0.3107132,2.18,6636.12,FIX
32746,310.26,130.0,1.0,FIX,FIX,17.814224,-2.82,46190.36,6.265642,3.01,44576.6,5.5202565,-2.98,23996.95,1.125418,3.05,5587.73,1.834105,-1.4,12967.99,FIX
34752,309.85,129.88,1.0,FIX,FIX,4.014806,2.1,106607.7,4.6313396,2.56,17805.39,3.1364906,2.39,26655.56,1.8789587,-2.87,5624.42,1.5364401,-1.67,3284.55,FIX
36752,310.16,130.17,1.0,FIX,FIX,14.178635,0.87,82190.51,7.3421283,2.08,23815.86,4.0996203,2.13,8144.45,0.59451425,-2.6,8062.46,1.5829247,-1.64,443.88,FIX
38751,310.3,130.41,1.0,FIX,FIX,10.67679,2.07,88002.4,11.110648,1.04,59556.96,3.5621924,2.11,3341.15,1.3594722,2.91,6250.31,1.3831222,-0.93,6396.39,FIX
40751,309.91,130.63,1.0,FIX,FIX,8.615155,1.33,44210.39,6.387154,1.28,31446.28,6.1253724,1.51,23072.82,3.3835936,-2.22,18944.14,0.7339682,-0.9,3986.39,FIX
42746,310.4,130.82,1.0,FIX,FIX,9.221903,0.31,53467.34,3.5687163,1.51,18633.26,3.845178,0.61,29639.07,2.0412471,-2.28,8303.55,1.2110475,-1.32,3797.0,FIX
44750,310.34,130.77,1.0,FIX,FIX,2.0306454,-2.5,68306.23,7.2198005,0.94,28500.82,1.9270742,0.65,11766.0,1.0618074,-2.61,6713.55,0.94355685,-1.53,2155.32,FIX
46762,310.32,130.76,1.0,FIX,FIX,8.771735,1.59,61481.02,5.2421637,-1.43,70514.55,0.77963734,-2.94,16142.71,0.3107132,2.18,6589.94,0.6026694,-1.34,2260.36,FIX
48749,310.33,131.2,1.0,FIX,FIX,9.690011,-1.25,112666.64,3.964244,-1.26,9328.23,4.7398033,-1.28,30098.6,1.3301134,0.29,8994.92,1.1482525,-2.44,6358.89,FIX
50754,310.47,130.31,1.0,FIX,FIX,16.511839,-1.41,43528.07,4.2472296,-1.99,18097.45,5.256843,-1.64,11449.03,2.055111,0.3,4436.67,1.4459174,2.89,7421.88,FIX
52752,310.46,130.4,1.0,FIX,FIX,6.675033,2.93,122473.45,14.952563,-1.67,67504.53,4.5473404,-1.49,6181.92,2.0053642,-0.45,9117.86,0.8701601,2.83,3560.38,FIX
54756,310.15,130.38,1.0,FIX,FIX,14.609229,-1.97,91158.9,5.485189,-1.83,58607.55,2.9464746,-1.05,13948.81,3.1152873,-0.68,7673.27,0.7429389,2.75,861.21,FIX
56754,310.18,129.74,1.0,FIX,FIX,12.560643,-1.27,58182.75,5.3196387,-1.67,5626.1,5.779592,-1.18,17725.92,3.6991997,-0.29,8791.9,0.9247999,-2.75,4038.72,FIX
58761,310.33,129.79,1.0,FIX,FIX,5.4811115,0.55,91026.17,4.84419,-0.26,40339.03,1.2330666,-0.9,28142.97,2.531375,-0.94,13787.55,0.9614983,2.13,7461.51,FIX
