%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
658,299.68,144.09,1.0,FIX,FIX,12.5802145,1.8,0.0,15.292636,0.75,0.0,5.389773,-0.27,0.0,2.4914143,2.11,0.0,3.7155101,1.41,0.0,FIX
2655,299.61,144.39,1.0,FIX,FIX,15.292636,0.75,87152.04,17.527975,-1.23,168353.64,1.7533685,0.62,27599.34,2.05348,-1.45,27323.0,2.4416676,1.16,9075.71,FIX
4658,300.23,144.6,1.0,FIX,FIX,17.527975,-1.23,167849.33,5.389773,-0.27,92390.3,6.2240505,-2.53,48833.7,4.0841255,-2.56,22491.0,3.5997062,1.51,9425.97,FIX
6658,299.9,143.58,1.0,FIX,FIX,13.27096,-1.63,45800.72,1.7533685,0.62,27557.94,12.962693,1.88,97769.53,1.1719025,1.57,29598.1,5.4868197,1.42,11802.96,FIX
8660,300.19,143.95,1.0,FIX,FIX,18.798555,1.73,195219.94,6.2240505,-2.53,48858.09,2.4914143,2.11,64609.78,2.9211934,2.32,13541.0,3.9283607,1.62,11121.18,FIX
10659,299.75,144.49,1.0,FIX,FIX,11.210957,2.56,85541.8,12.962693,1.88,97818.44,2.05348,-1.45,27295.66,1.0976902,0.38,21286.5,2.7010028,0.95,15251.45,FIX
12655,299.73,144.25,1.0,FIX,FIX,7.8387804,2.25,27604.66,9.6296625,2.51,46848.45,4.0841255,-2.56,22569.87,4.195852,1.06,20982.41,3.6706564,1.19,7641.22,FIX
14656,299.51,144.79,1.0,FIX,FIX,8.094038,2.43,9006.32,5.175291,-1.75,78355.18,1.1719025,1.57,29583.31,3.1992857,0.65,11063.27,1.9246278,-0.12,22585.74,FIX
16655,299.43,144.51,1.0,FIX,FIX,16.561584,-1.39,143819.08,1.9580641,-2.65,26107.17,2.9211934,2.32,13561.32,3.7155101,1.41,16055.56,3.4088745,1.06,19749.23,FIX
18664,299.66,143.99,1.0,FIX,FIX,7.593309,-1.22,55963.42,10.744479,-1.19,65376.28,1.0976902,0.38,21180.55,2.4416676,1.16,9021.5,4.4356146,1.42,10397.99,FIX
20665,299.56,144.16,1.0,FIX,FIX,6.1196637,-0.64,25227.32,4.02867,-0.36,52451.62,4.195852,1.06,20929.98,3.5997062,1.51,9435.39,2.7270994,0.92,14820.02,FIX
22662,299.9,143.81,1.0,FIX,FIX,6.5054045,0.72,48847.66,6.612238,1.11,45342.22,3.1992857,0.65,11085.43,5.4868197,1.42,11820.69,3.992787,1.35,11685.99,FIX
24663,299.8,144.37,1.0,FIX,FIX,15.528321,1.51,72692.83,10.097772,0.96,22633.97,5.743709,1.13,19992.44,3.9283607,1.62,11126.74,2.6439164,0.56,17466.73,FIX
26662,299.95,144.57,1.0,FIX,FIX,13.957628,1.07,40331.81,13.903805,1.49,44810.61,6.7337503,1.32,9378.95,2.7010028,0.95,15251.45,1.5470418,0.3,7445.92,FIX
28664,300.13,144.97,1.0,FIX,FIX,12.284997,1.47,33711.62,11.879683,1.48,12446.63,10.193187,1.18,22305.57,3.6706564,1.19,7618.32,1.5527506,1.17,7956.66,FIX
30665,300.01,145.17,1.0,FIX,FIX,12.272764,1.95,35332.94,7.1382484,1.51,29129.97,9.815601,1.4,13832.15,1.9246278,-0.12,22585.74,1.6465354,1.19,623.69,FIX
