%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1192,298.89,138.15,1.0,FIX,FIX,192.91539,-0.14,0.0,162.15804,-0.17,0.0,139.21257,-0.33,0.0,86.60661,-0.45,0.0,40.851852,-0.55,0.0,SACCADE
3193,303.58,137.51,1.0,FIX,FIX,162.15804,-0.17,191934.62,130.60066,-0.35,250790.81,109.30418,-0.53,234818.45,66.27162,-0.57,136785.02,30.435215,-0.68,69349.0,SACCADE
5197,306.74,136.81,1.0,FIX,FIX,130.60066,-0.35,250415.38,139.21257,-0.33,54460.82,88.42768,-0.68,155966.45,50.31434,-0.69,107032.3,23.30186,-0.81,48809.54,SACCADE
7199,309.61,135.32,1.0,FIX,FIX,121.264595,-0.55,165514.3,109.30418,-0.53,234701.16,61.40704,-0.79,173127.36,36.866405,-0.89,96894.05,14.914234,-0.98,54845.27,SACCADE
9197,311.81,133.7,1.0,FIX,FIX,92.96604,-0.78,228102.6,88.42768,-0.68,156434.83,86.60661,-0.45,217069.81,26.03956,-1.19,87742.98,9.454326,-1.22,37561.55,SACCADE
11200,312.86,132.12,1.0,FIX,FIX,58.50461,-0.94,222781.95,61.40704,-0.79,173040.92,66.27162,-0.57,136648.44,18.876846,-1.34,48746.25,3.3379242,-1.36,37750.58,SACCADE
13195,313.51,131.39,1.0,FIX,FIX,29.859459,-0.82,178616.86,38.32782,-0.87,144055.8,50.31434,-0.69,107515.15,15.359508,-1.63,36815.83,1.6041282,-2.39,17647.8,FIX
15200,313.86,131.05,1.0,FIX,FIX,18.69417,-0.67,71612.71,23.724298,-0.76,91750.86,36.866405,-0.89,96749.08,12.83058,-1.92,28850.61,2.763798,-2.93,9854.99,FIX
17201,314.23,130.82,1.0,FIX,FIX,17.73838,-0.65,6080.87,12.377966,-0.81,69728.95,26.03956,-1.19,87611.43,40.851852,-0.55,246268.23,3.8484397,3.12,8114.8,FIX
19200,314.55,130.52,1.0,FIX,FIX,6.7622933,-1.2,76473.86,13.965784,-1.33,42515.17,18.876846,-1.34,48843.79,30.435215,-0.68,69418.38,4.59301,-3.09,4964.48,FIX
