%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1330,286.1,147.88,1.0,FIX,FIX,14.7625475,0.63,0.0,7.262208,-0.87,0.0,1.4442862,-2.36,0.0,5.3367643,0.9,0.0,5.898658,0.36,0.0,FIX
3308,286.39,148.09,1.0,FIX,FIX,7.262208,-0.87,98756.78,1.876512,2.28,56654.93,4.055582,2.7,23670.37,3.9234679,0.66,11158.94,5.857882,0.16,7089.83,FIX
5313,286.33,147.61,1.0,FIX,FIX,1.876512,2.28,55892.0,1.4442862,-2.36,15011.93,8.183745,1.75,41043.75,3.5018437,1.2,12404.5,5.641769,0.18,1428.16,FIX
7314,286.33,148.16,1.0,FIX,FIX,7.5663967,2.67,35976.04,4.055582,2.7,23398.3,7.259761,0.98,35979.08,1.8911915,1.33,10072.29,3.8818762,0.21,10828.93,FIX
9314,286.0,147.78,1.0,FIX,FIX,6.4475026,2.82,9510.78,8.183745,1.75,41146.36,5.3367643,0.9,12127.7,5.364492,0.99,22284.49,2.879602,0.54,9079.45,FIX
11314,286.03,148.26,1.0,FIX,FIX,13.240787,1.27,89420.82,7.259761,0.98,35997.07,3.9234679,0.66,11036.19,5.339211,-0.23,37569.82,1.7403202,-0.31,13313.85,FIX
13308,286.19,148.4,1.0,FIX,FIX,17.390154,0.61,65859.08,12.092534,0.89,30147.55,3.5018437,1.2,12472.93,3.326507,-0.2,12402.72,1.0952437,-2.83,16651.58,FIX
15321,286.73,148.75,1.0,FIX,FIX,12.917025,0.49,29330.29,10.347321,0.3,40827.13,1.8911915,1.33,10012.25,4.0572133,-0.57,9363.49,3.740791,-2.72,16172.87,FIX
17319,286.75,148.7,1.0,FIX,FIX,6.739459,-0.61,71062.24,4.2553844,-0.37,45925.71,5.364492,0.99,22306.8,5.898658,0.36,29126.01,5.563479,-2.99,13548.71,FIX
19316,287.0,148.56,1.0,FIX,FIX,9.814786,-1.93,64037.17,3.9357004,-2.5,44083.01,5.339211,-0.23,37626.26,5.857882,0.16,7022.37,8.088329,2.99,19687.65,FIX
21316,286.58,148.25,1.0,FIX,FIX,11.844616,-3.07,72461.3,1.776203,-2.91,14774.98,3.326507,-0.2,12365.51,5.641769,0.18,1431.73,6.6970525,2.79,12432.7,FIX
23319,286.42,148.52,1.0,FIX,FIX,8.315044,1.57,91416.02,5.5251493,-1.48,34069.61,4.0572133,-0.57,9410.24,3.8818762,0.21,10818.12,7.209199,-3.13,15405.9,FIX
25337,286.58,148.66,1.0,FIX,FIX,16.393587,-0.67,136873.75,2.5550249,0.08,36815.26,7.621036,0.01,28958.34,2.879602,0.54,8998.46,8.270191,2.84,15746.68,FIX
27320,287.05,148.02,1.0,FIX,FIX,9.485315,-1.0,49663.32,10.190741,-0.2,48036.39,8.470809,-0.06,6203.43,1.7403202,-0.31,13427.99,11.079658,2.76,17989.21,FIX
29320,286.83,148.27,1.0,FIX,FIX,9.391531,0.71,87305.57,16.06167,0.03,40241.48,9.914279,-0.13,9656.11,1.0952437,-2.83,16601.62,11.025018,2.85,5685.85,FIX
31323,287.4,148.32,1.0,FIX,FIX,25.98492,0.29,109241.55,16.99952,0.27,24715.73,7.1349864,-0.03,17779.67,3.740791,-2.72,16253.62,12.862385,2.95,13734.49,FIX
34226,288.33,148.71,1.0,FIX,FIX,25.821001,0.11,19099.58,17.337145,-0.16,30700.19,2.5101712,-0.66,22433.9,5.563479,-2.99,9324.94,4.543263,2.59,37071.9,FIX
