%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1966,295.74,155.6,1.0,FIX,FIX,31.691116,2.6,0.0,44.12943,2.79,0.0,36.628277,2.75,0.0,31.371431,2.67,0.0,15.897752,2.92,0.0,SACCADE
3952,295.08,156.0,1.0,FIX,FIX,44.12943,2.79,88340.1,44.6163,2.76,7266.4,35.08613,2.92,38594.13,32.308464,2.57,20625.9,14.19413,2.89,10886.47,SACCADE
5948,293.72,156.35,1.0,FIX,FIX,44.6163,2.76,7230.0,36.628277,2.75,49125.14,23.082485,2.94,73822.7,28.860447,2.47,27979.87,9.687565,2.95,28018.74,SACCADE
7947,293.05,156.81,1.0,FIX,FIX,29.233137,2.7,95265.06,35.08613,2.92,38343.14,23.48046,2.89,8150.02,25.130255,2.52,24585.18,8.180483,2.9,9540.59,SACCADE
9954,292.42,156.96,1.0,FIX,FIX,27.096476,-3.1,83412.7,23.082485,2.94,73418.09,31.371431,2.67,60426.87,21.862465,2.58,21494.16,6.45892,2.78,11870.19,SACCADE
11954,291.72,156.75,1.0,FIX,FIX,19.053,-2.97,52393.15,23.48046,2.89,8145.95,32.308464,2.57,20481.52,17.855,2.53,25255.1,5.3856955,2.57,9948.57,SACCADE
13951,291.5,156.8,1.0,FIX,FIX,22.538532,2.52,100276.07,26.442427,2.55,54714.78,28.860447,2.47,27965.85,11.797316,2.88,48632.5,4.3475385,2.62,6530.77,SP
15950,290.82,157.39,1.0,FIX,FIX,41.29713,2.22,127966.63,33.998222,2.2,78988.9,25.130255,2.52,24585.18,7.0305996,3.11,31733.18,2.1937494,2.92,14366.86,SP
17952,290.27,158.41,1.0,FIX,FIX,47.150932,2.05,59765.63,38.629562,2.19,28389.87,21.862465,2.58,21547.84,15.897752,2.92,55669.34,2.4098623,-1.81,19837.42,SP
19957,289.76,159.45,1.0,FIX,FIX,36.001953,2.16,73862.68,29.523462,2.24,56398.6,17.855,2.53,25192.12,14.19413,2.89,10783.31,5.2715225,-1.38,19812.13,SP
21954,289.29,159.88,1.0,FIX,FIX,15.544631,2.85,159481.55,17.32165,2.63,92163.8,11.797316,2.88,48632.5,9.687565,2.95,28004.71,6.164517,-1.13,10164.14,SP
23957,289.03,159.67,1.0,FIX,FIX,16.35689,-2.24,109757.69,11.639919,-2.49,101768.26,7.0305996,3.11,31669.81,8.180483,2.9,9521.53,6.135974,-0.91,8349.14,SP
25964,288.79,159.25,1.0,FIX,FIX,18.907837,-1.77,52963.37,25.352894,-1.58,124616.87,7.812684,-1.99,50868.2,6.45892,2.78,11870.19,6.7043915,-0.8,5457.45,SP
27958,288.85,158.76,1.0,FIX,FIX,39.11398,-1.32,144339.11,23.084932,-1.39,31998.45,10.40033,-1.61,26552.95,5.3856955,2.57,9978.51,6.2036624,-0.74,3956.95,SP
29964,289.26,157.39,1.0,FIX,FIX,29.411736,-1.15,69264.89,24.192408,-1.21,26747.87,14.655714,-1.32,33477.46,4.3475385,2.62,6501.47,3.627434,-0.25,21123.75,SP
31967,289.44,157.44,1.0,FIX,FIX,10.809721,-0.8,120127.16,16.198679,-1.01,54348.05,11.642366,-1.17,22401.12,2.1937494,2.92,14338.17,3.9006333,-0.35,2810.29,SP
34072,289.64,157.0,1.0,FIX,FIX,5.1385927,-0.12,43901.92,8.049184,-0.39,62628.61,9.56279,-0.83,23624.9,2.4098623,-1.81,18866.75,6.268904,2.82,59237.06,SP
35963,289.69,157.41,1.0,FIX,FIX,7.5802603,0.25,21763.47,5.172029,0.26,32565.96,7.106443,-0.67,18093.85,5.2715225,-1.38,21006.51,5.1206517,2.84,7481.23,SP
37960,289.99,157.09,1.0,FIX,FIX,5.8839784,0.59,17231.18,9.84496,1.13,46659.32,4.0939116,0.33,36831.61,6.164517,-1.13,10164.14,3.0932682,3.06,13540.91,SP
39961,289.93,157.57,1.0,FIX,FIX,15.73057,1.49,79365.28,5.5169945,1.09,26570.15,2.843719,0.25,7825.2,6.135974,-0.91,8357.49,2.1252456,-2.99,6961.76,SP
41964,290.05,157.86,1.0,FIX,FIX,6.524162,1.54,56435.05,5.71435,1.52,14603.88,3.2783914,0.87,11717.41,6.7043915,-0.8,5468.35,1.4312379,-2.94,4290.12,SP
43963,289.94,157.89,1.0,FIX,FIX,4.3247037,-1.71,66451.66,0.51948637,0.2,34397.73,2.3959982,0.02,15215.99,6.2036624,-0.74,3947.05,0.57004863,-3.01,5299.15,SP
