%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
324,277.42,143.29,1.0,FIX,FIX,7.72787,-1.57,0.0,16.920414,-1.61,0.0,8.673058,-1.52,0.0,3.0304732,-1.86,0.0,0.74375445,-2.48,0.0,FIX
2329,277.42,143.1,1.0,FIX,FIX,16.920414,-1.61,56274.6,20.633476,-1.51,25190.2,4.7789483,-1.38,24503.22,3.8851383,-1.49,9300.62,0.7747442,2.05,7148.44,FIX
4327,277.39,142.46,1.0,FIX,FIX,20.633476,-1.51,25278.46,8.673058,-1.52,73407.42,2.967678,1.85,47499.09,2.214953,0.4,30969.76,2.439221,1.7,10638.27,FIX
6328,277.48,142.09,1.0,FIX,FIX,1.4850622,-0.28,123724.79,4.7789483,-1.38,24552.21,5.898658,1.74,18161.15,5.673574,1.14,26302.89,3.248217,1.87,5745.76,FIX
8325,277.46,142.44,1.0,FIX,FIX,11.229713,1.52,71534.08,2.967678,1.85,47522.88,3.0304732,-1.86,53513.78,5.538198,1.14,886.48,1.7827272,2.11,9701.47,FIX
10328,277.51,142.64,1.0,FIX,FIX,6.829982,2.03,38473.94,5.898658,1.74,18143.02,3.8851383,-1.49,9309.91,4.107775,1.45,12408.38,1.2428528,2.37,4057.89,FIX
12330,277.31,142.74,1.0,FIX,FIX,2.680615,2.99,35006.72,3.5654545,2.21,19370.6,2.214953,0.4,30907.88,3.9544578,1.31,3489.98,0.53742784,1.67,5534.4,FIX
14329,277.38,142.66,1.0,FIX,FIX,1.2893375,-2.82,10080.34,3.0720644,-1.67,37952.6,5.673574,1.14,26329.21,3.8378382,1.66,8437.52,0.85140306,2.25,3070.28,FIX
16331,277.25,142.72,1.0,FIX,FIX,6.8316126,-1.27,42436.65,5.019527,-0.23,33974.86,5.538198,1.14,884.27,0.74375445,-2.48,26252.89,1.2257268,1.63,4436.05,FIX
18331,277.48,142.34,1.0,FIX,FIX,11.16121,-0.17,62057.24,7.3290806,0.66,34782.71,4.107775,1.45,12426.99,0.7747442,2.05,7166.31,1.6620301,1.83,3202.93,FIX
20331,277.79,142.63,1.0,FIX,FIX,18.173052,1.02,106385.73,9.871873,0.82,17788.68,3.9544578,1.31,3493.47,2.439221,1.7,10627.63,1.631856,2.17,3353.19,FIX
22341,277.95,143.1,1.0,FIX,FIX,16.459644,1.42,43704.71,11.286799,1.45,40902.48,3.8378382,1.66,8391.35,3.248217,1.87,5720.03,1.6693698,2.86,6870.48,FIX
24339,277.91,143.43,1.0,FIX,FIX,9.820495,2.36,81236.52,9.210485,1.89,29718.56,2.0102572,1.72,11262.85,1.7827272,2.11,9696.62,1.7223787,2.63,2427.7,FIX
26334,277.61,143.44,1.0,FIX,FIX,8.246541,2.99,35941.76,7.2556834,2.69,41156.56,5.340842,1.76,20483.74,1.2428528,2.37,4074.17,1.3692585,2.38,3195.29,FIX
28339,277.51,143.49,1.0,FIX,FIX,6.146576,-3.04,16775.09,8.0336895,-2.72,39610.97,4.7756867,2.16,12638.91,0.53742784,1.67,5526.12,0.92316884,2.45,2772.86,FIX
30334,277.31,143.41,1.0,FIX,FIX,10.133655,-2.27,43956.13,3.4308934,-2.93,29084.71,4.414411,2.9,20474.72,0.85140306,2.25,3076.44,0.0807365,0.32,5953.58,FIX
32337,277.19,143.11,1.0,FIX,FIX,1.0145072,-2.21,55836.56,2.5794904,-2.82,5602.02,4.582408,-2.69,18748.63,1.2257268,1.63,4433.83,0.67035764,-0.89,3959.31,FIX
34353,277.28,143.37,1.0,FIX,FIX,6.328437,1.31,44277.07,2.2785635,-2.68,2777.41,3.2783914,-2.35,11376.65,1.6620301,1.83,3177.51,0.9753622,-0.58,2403.32,FIX
36338,277.27,143.41,1.0,FIX,FIX,3.690229,-2.8,55265.33,1.1621163,-2.48,7174.77,2.97094,-1.96,7664.44,1.631856,2.17,3378.53,1.555197,0.61,9257.34,FIX
38337,277.11,143.31,1.0,FIX,FIX,8.303627,-2.0,38750.9,4.166493,-1.87,20138.41,2.5966165,-1.85,2950.15,1.6693698,2.86,6908.29,1.8805896,1.19,6306.5,FIX
40337,277.1,143.04,1.0,FIX,FIX,6.7998075,-1.42,27959.1,4.690057,-1.53,9765.68,0.48360348,1.25,18880.18,1.7223787,2.63,2425.27,2.211691,1.48,4201.99,FIX
42340,277.16,142.98,1.0,FIX,FIX,4.2790346,-0.44,34650.87,4.0205145,-1.42,5022.78,2.0453248,-1.5,15293.9,1.3692585,2.38,3182.52,2.064897,1.69,2811.21,FIX
44344,277.29,142.95,1.0,FIX,FIX,1.2395908,-1.41,22721.38,2.037985,0.93,34495.36,1.5119746,-1.0,6195.19,0.92316884,2.45,2774.24,1.6343026,1.43,3916.16,FIX
46341,277.17,142.92,1.0,FIX,FIX,5.3000655,1.84,40118.42,1.5315471,-0.07,10801.28,1.0805643,-0.14,7057.35,0.0807365,0.32,5947.62,1.12868,1.21,3588.86,FIX
48339,277.22,143.2,1.0,FIX,FIX,3.0263956,0.34,36308.72,2.572151,0.98,13773.88,3.8353915,1.27,23452.68,1.5421487,-0.39,9096.78,0.5276416,0.15,6069.94,FIX
50347,277.31,142.97,1.0,FIX,FIX,4.3508,-0.19,14169.17,3.9732146,1.18,9347.43,4.2398896,1.5,6042.47,2.6545184,-0.72,7939.74,0.4876811,1.22,3192.03,FIX
52346,277.43,143.16,1.0,FIX,FIX,6.325175,1.54,50392.25,5.7950864,1.39,12883.1,3.936516,1.65,4190.02,2.9236398,-0.22,8690.51,0.51867086,2.0,2345.34,FIX
54346,277.32,143.28,1.0,FIX,FIX,12.443208,1.75,39259.35,8.61434,1.68,21176.22,2.6904013,1.24,11090.35,2.374795,0.16,6985.8,0.18349205,-2.16,3890.83,FIX
56344,277.32,143.76,1.0,FIX,FIX,10.99892,1.76,8868.98,6.0642085,1.91,18822.03,3.1536164,-0.54,27997.27,3.1576943,1.15,16607.31,0.1451626,0.91,2017.59,FIX
58345,277.22,143.81,1.0,FIX,FIX,2.0086262,-2.72,71243.16,1.4410242,1.43,29636.64,4.097989,-0.37,6940.87,3.2612655,1.45,5884.77,0.625504,-0.06,3409.61,FIX
60343,277.23,143.72,1.0,FIX,FIX,8.306889,-1.27,50998.04,9.979521,-1.12,68740.82,4.892306,0.0,11198.87,2.7483032,1.38,3339.88,0.56434,-0.44,1435.11,FIX
62351,277.34,143.42,1.0,FIX,FIX,20.116438,-1.02,74878.07,14.345817,-0.93,29878.5,3.732636,0.25,9588.19,1.9654038,0.83,9106.34,0.96883804,-0.43,2471.85,FIX
64348,277.75,142.88,1.0,FIX,FIX,21.06081,-0.8,28027.25,13.122536,-0.45,40895.42,2.558287,0.96,14984.49,1.5494884,-0.76,15536.29,0.74049234,0.07,2944.02,FIX
66349,278.06,142.68,1.0,FIX,FIX,14.242245,0.41,127877.28,7.0477257,0.06,47560.43,2.2989516,1.35,6004.56,1.028371,-0.73,3202.19,0.7519097,-0.19,1171.08,FIX
68348,278.39,143.16,1.0,FIX,FIX,15.914062,1.61,104552.58,13.2195835,1.68,93786.53,1.9841607,0.84,6854.11,0.63284373,-0.7,2430.89,0.93050855,-0.04,1327.7,FIX
70349,278.03,143.46,1.0,FIX,FIX,25.98492,2.23,97847.85,17.687002,2.01,41356.67,1.8194256,0.2,7421.41,1.595973,-0.5,6029.34,1.3472395,0.27,3313.05,FIX
72353,277.61,144.17,1.0,FIX,FIX,21.639013,2.3,28704.68,12.614466,2.38,45988.47,0.68585247,-2.3,14708.63,1.7892514,-0.35,1952.65,1.732165,0.49,3136.92,FIX
74352,277.32,144.25,1.0,FIX,FIX,4.0800476,-2.21,139764.25,3.4773781,3.05,62070.42,2.294874,3.1,11858.23,2.462871,-0.43,4251.98,1.3953551,0.37,2343.74,FIX
76351,277.49,144.01,1.0,FIX,FIX,17.229496,-1.12,96852.37,14.178635,-1.53,92078.75,4.006651,-2.94,11476.4,2.0355384,-0.55,3143.46,1.2183871,0.12,2330.66,FIX
