%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
809,281.56,144.92,1.0,FIX,FIX,14.932176,1.85,0.0,6.955572,1.54,0.0,7.3796425,1.65,0.0,3.8321297,2.04,0.0,3.1095786,3.13,0.0,SP
2797,281.46,145.27,1.0,FIX,FIX,6.955572,1.54,52837.42,10.410932,0.97,36606.23,3.5833957,1.66,23418.16,1.0756711,1.48,18379.68,3.4847178,-2.98,4286.17,SP
4797,281.57,145.26,1.0,FIX,FIX,10.410932,0.97,36386.59,7.3796425,1.65,40710.54,5.7412624,2.15,19043.99,2.940766,1.82,12016.96,4.35814,-2.73,7962.34,SP
6795,281.75,145.69,1.0,FIX,FIX,7.8860803,1.75,45346.66,3.5833957,1.66,23300.95,6.7761574,-2.77,48472.37,4.332043,3.13,28087.77,5.857066,-2.54,11043.72,SP
8793,281.5,145.64,1.0,FIX,FIX,6.683188,-2.93,64469.79,5.7412624,2.15,19063.05,3.8321297,2.04,45682.69,4.856423,3.06,3805.02,6.0397425,-2.45,3460.26,SP
10792,281.43,145.62,1.0,FIX,FIX,5.224222,2.78,22392.04,6.7761574,-2.77,48448.12,1.0756711,1.48,18278.54,5.2005725,3.09,2374.26,5.3302402,-2.47,4440.19,SP
12794,281.26,145.73,1.0,FIX,FIX,7.0232606,-2.63,33290.72,2.8975432,-2.96,24323.96,2.940766,1.82,12004.95,6.5739083,-2.43,27790.18,5.2601056,-2.44,1048.56,SP
14796,281.13,145.45,1.0,FIX,FIX,2.9652317,-1.85,32650.3,1.514421,-1.23,21344.26,4.332043,3.13,28031.65,5.053779,-2.49,9537.22,5.6768365,-2.72,9498.14,SP
16798,281.22,145.59,1.0,FIX,FIX,7.1618986,0.09,53115.44,1.9580641,0.49,16180.97,4.856423,3.06,3797.41,3.1095786,3.13,19844.65,5.326978,-2.63,3697.38,SP
18796,281.48,145.48,1.0,FIX,FIX,6.339039,0.83,30532.15,3.4626987,2.31,26939.7,5.2005725,3.09,2375.45,3.4847178,-2.98,4264.71,6.268904,-2.75,7146.31,SP
20805,281.43,145.82,1.0,FIX,FIX,12.643825,2.78,98251.27,6.9531255,2.95,28354.11,6.5739083,-2.43,27693.35,4.35814,-2.73,7926.67,6.328437,-2.64,3986.51,SP
