%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1652,273.15,164.15,1.0,FIX,FIX,14.243876,-2.46,0.0,8.5311575,-1.86,0.0,3.608677,-2.36,0.0,3.9242833,2.71,0.0,3.044337,-2.34,0.0,FIX
3646,272.88,163.93,1.0,FIX,FIX,8.5311575,-1.86,53075.27,3.8794296,-1.57,30395.59,1.7810962,0.23,32025.32,3.3387396,-3.02,12639.93,2.46124,-2.04,6108.81,FIX
5644,273.03,163.75,1.0,FIX,FIX,3.8794296,-1.57,30334.74,3.608677,-2.36,17653.7,7.1374326,2.76,53123.42,6.5363946,2.6,27079.52,1.9580641,-2.58,7765.26,FIX
7640,272.88,163.74,1.0,FIX,FIX,4.049058,2.28,45636.95,1.7810962,0.23,31993.23,3.8060327,-2.87,28960.78,7.847751,2.59,8075.31,2.7507496,-2.87,6388.09,FIX
9642,272.9,163.9,1.0,FIX,FIX,5.825261,0.93,38749.23,7.1374326,2.76,53017.28,3.9242833,2.71,16244.78,3.6380358,2.5,25958.72,3.8117416,-2.99,6950.68,FIX
11644,273.05,163.97,1.0,FIX,FIX,10.83337,2.93,87415.96,3.8060327,-2.87,28873.99,3.3387396,-3.02,12589.42,3.8337605,2.73,5520.96,3.0369973,3.0,7677.75,FIX
13643,272.38,164.01,1.0,FIX,FIX,12.726193,-2.58,55027.97,7.399215,2.24,42250.72,6.5363946,2.6,27065.97,0.11417283,1.11,23563.06,1.7843581,1.74,18450.98,FIX
15645,272.52,163.64,1.0,FIX,FIX,9.479607,1.42,123821.94,8.44879,-3.0,48879.88,7.847751,2.59,8051.11,0.4558758,2.68,2877.35,2.1252456,2.23,6103.99,FIX
17646,272.45,164.47,1.0,FIX,FIX,7.3037987,2.51,54736.61,6.132712,2.41,39869.05,3.6380358,2.5,25971.69,3.044337,-2.34,18016.04,2.0233057,-2.95,13330.44,FIX
19643,272.23,163.85,1.0,FIX,FIX,10.663742,-3.03,44364.32,13.408783,2.38,44723.25,3.8337605,2.73,5534.78,2.46124,-2.04,6099.64,2.9513676,2.77,10072.07,FIX
