%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1631,282.85,143.03,1.0,FIX,FIX,140.15367,0.98,0.0,30.331642,0.63,0.0,14.691596,0.38,0.0,14.957457,0.81,0.0,13.502569,0.66,0.0,SP
3637,284.76,145.9,1.0,FIX,FIX,30.331642,0.63,685572.5,26.850187,-0.77,226743.81,13.001023,-0.9,101350.85,9.791951,-1.98,149064.73,2.682246,-1.04,86248.14,SP
5632,284.05,143.91,1.0,FIX,FIX,26.850187,-0.77,227994.03,14.691596,0.38,152477.23,23.000116,0.28,133321.77,2.301398,-2.66,49932.75,5.393851,1.01,43310.91,SP
7632,285.7,144.98,1.0,FIX,FIX,7.6895404,-1.19,122970.11,13.001023,-0.9,101654.91,18.452776,-2.26,242762.06,9.32792,-3.03,44355.48,3.6445599,-2.78,52617.15,SP
9630,284.19,143.56,1.0,FIX,FIX,3.4667764,-2.65,49601.68,23.000116,0.28,133121.58,14.957457,0.81,204902.2,9.328735,1.53,86716.5,5.592022,0.73,55728.28,SP
11631,285.55,144.9,1.0,FIX,FIX,45.82408,0.45,302034.6,18.452776,-2.26,242640.75,9.791951,-1.98,149437.2,10.011327,-2.64,103226.46,2.1480803,-2.75,46868.54,SP
13634,286.22,144.53,1.0,FIX,FIX,33.695663,-2.22,473370.28,17.660091,1.16,218944.77,2.301398,-2.66,49733.32,13.271776,2.6,73440.89,6.5102983,2.1,40131.57,SP
15639,284.55,143.58,1.0,FIX,FIX,30.102482,2.71,245301.67,17.678032,-2.69,202720.11,9.32792,-3.03,44244.87,18.096394,0.88,146661.33,10.202973,1.46,38791.95,SP
17634,284.88,145.15,1.0,FIX,FIX,16.158718,2.36,97976.58,27.50342,-2.83,63333.91,9.328735,1.53,86846.9,13.502569,0.66,35098.42,7.5525327,1.62,18538.67,SP
19636,283.99,144.14,1.0,FIX,FIX,38.689095,-2.27,264169.66,14.0090065,2.08,173453.9,10.011327,-2.64,103174.9,2.682246,-1.04,86420.47,11.042143,1.32,27253.38,SP
21642,283.65,143.7,1.0,FIX,FIX,13.226107,1.74,294984.9,6.772896,2.77,59902.6,13.271776,2.6,73331.06,5.393851,1.01,43073.42,12.279288,1.25,8940.79,SP
23640,283.88,144.78,1.0,FIX,FIX,36.659264,1.22,159524.05,2.5321903,-2.27,39370.34,18.096394,0.88,147175.16,3.6445599,-2.78,52669.82,9.044935,1.22,19994.97,SP
