%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
650,290.52,145.1,1.0,FIX,FIX,14.600259,0.63,0.0,13.2236595,1.34,0.0,4.74959,1.83,0.0,2.7132359,0.97,0.0,3.0728803,0.1,0.0,FIX
2650,290.81,145.31,1.0,FIX,FIX,13.2236595,1.34,59844.15,11.982438,2.39,78085.86,7.1080747,3.0,41813.33,1.5641679,1.24,7804.6,3.0736957,-0.21,5788.42,FIX
4644,290.67,145.73,1.0,FIX,FIX,11.982438,2.39,78320.83,4.74959,1.83,51359.46,5.032575,-2.51,30470.81,1.7386891,-0.09,12536.51,3.8133724,-0.22,4558.52,FIX
6647,290.38,145.71,1.0,FIX,FIX,6.612238,-2.55,75135.91,7.1080747,3.0,41750.7,4.7446966,-1.08,39398.82,2.2377875,-0.21,3369.7,4.1974826,0.18,10138.58,FIX
8646,290.4,145.55,1.0,FIX,FIX,8.08996,-2.28,15052.0,5.032575,-2.51,30394.59,2.7132359,0.97,39639.93,1.189844,-0.76,8410.31,4.7479587,0.28,4339.41,FIX
10649,290.12,145.41,1.0,FIX,FIX,3.4684074,-2.44,28729.93,4.7446966,-1.08,39398.82,1.5641679,1.24,7792.91,3.6535306,0.4,20544.01,6.325175,0.49,11905.63,FIX
12650,290.27,145.44,1.0,FIX,FIX,10.049656,-0.23,76255.7,4.278219,-0.02,27928.53,1.7386891,-0.09,12492.66,3.125889,0.33,3533.96,5.97287,0.53,2669.5,FIX
14645,290.6,145.3,1.0,FIX,FIX,11.383032,0.18,27691.62,8.288132,0.24,26409.52,2.2377875,-0.21,3383.21,3.904711,-0.13,10952.35,4.9151406,0.54,6518.11,FIX
16655,290.82,145.54,1.0,FIX,FIX,8.797832,0.77,38799.94,7.9945445,0.34,5363.36,1.189844,-0.76,8364.28,3.0728803,0.1,7027.05,4.7895503,0.43,3542.02,FIX
18644,290.91,145.6,1.0,FIX,FIX,5.0692735,0.7,23158.99,3.8949244,0.99,33534.38,3.6535306,0.4,20688.61,3.0736957,-0.21,5820.44,4.394023,0.53,3744.13,FIX
20651,291.01,145.7,1.0,FIX,FIX,2.0714214,2.94,40104.87,2.9742024,-2.6,40929.72,3.125889,0.33,3523.4,3.8133724,-0.22,4528.99,3.8239744,0.52,3486.53,FIX
22659,290.81,145.62,1.0,FIX,FIX,10.976087,-2.53,59034.29,1.6098369,2.54,16711.72,3.904711,-0.13,10881.44,4.1974826,0.18,10113.34,4.2398896,0.45,3147.35,FIX
24650,290.57,145.39,1.0,FIX,FIX,1.555197,1.98,70214.57,1.7411357,-2.78,9596.62,4.8678403,-0.34,8191.07,4.7479587,0.28,4356.84,4.732464,0.51,3513.68,FIX
26653,290.78,145.69,1.0,FIX,FIX,7.6430554,0.73,44682.5,7.0583277,-0.65,49696.42,6.1498384,-0.46,8848.64,6.325175,0.49,11905.63,3.9128659,0.14,10867.55,FIX
28655,290.85,145.64,1.0,FIX,FIX,15.47205,-0.7,99650.96,11.838907,-0.15,40511.51,5.908444,-0.26,7588.66,5.97287,0.53,2668.17,4.150998,0.29,3951.44,FIX
30655,291.36,145.2,1.0,FIX,FIX,19.681765,-0.45,37249.13,13.901359,-0.48,28995.08,6.384708,0.32,21675.35,4.9151406,0.54,6501.82,3.8745365,0.82,12880.78,FIX
32658,291.72,145.22,1.0,FIX,FIX,13.154342,-0.22,45962.0,13.274223,-0.19,24718.01,8.948704,0.4,16133.91,4.7895503,0.43,3554.4,3.0630941,0.54,7640.76,FIX
34656,291.99,145.06,1.0,FIX,FIX,9.133826,0.41,48569.8,10.523473,0.9,76924.79,9.017207,0.53,7143.27,4.394023,0.53,3727.27,2.603956,0.66,3522.25,FIX
36656,292.13,145.4,1.0,FIX,FIX,19.374315,1.56,108490.3,9.8963375,1.07,10923.4,8.904666,0.6,4200.4,3.8239744,0.52,3498.74,2.616189,0.29,6009.03,FIX
38655,292.0,146.01,1.0,FIX,FIX,13.694216,1.48,35722.23,15.824354,1.36,42900.59,7.2100143,0.89,17532.26,4.2398896,0.45,3161.52,2.8037586,0.33,1390.95,FIX
40662,292.19,146.07,1.0,FIX,FIX,13.2089815,1.07,33489.66,12.639749,1.44,20597.58,6.9629116,0.94,2482.8,4.732464,0.51,3485.67,3.1055012,0.64,5757.62,FIX
42661,292.31,146.58,1.0,FIX,FIX,11.606484,1.39,26218.4,3.9014487,0.86,59028.13,7.4799514,1.29,15812.86,3.9128659,0.14,10889.3,3.593182,0.57,3288.1,FIX
44659,292.29,146.63,1.0,FIX,FIX,5.840756,-1.78,107066.13,4.3051314,0.63,6173.4,5.428918,1.4,13342.43,4.150998,0.29,3959.35,3.2612655,0.64,2457.01,FIX
46659,292.25,146.3,1.0,FIX,FIX,7.996991,-0.91,37705.89,1.4483639,-0.89,27407.65,2.3062913,0.82,22865.17,3.8745365,0.82,12880.78,3.234353,0.8,3369.14,FIX
48657,292.53,146.32,1.0,FIX,FIX,4.615029,0.85,61102.41,1.8463377,-1.46,6194.71,1.1719025,1.57,10182.89,3.5980752,0.92,2816.0,2.622713,0.95,4606.7,FIX
50665,292.4,146.47,1.0,FIX,FIX,5.2087274,2.61,46296.57,0.7347837,0.59,13918.76,3.414583,-1.59,28007.6,3.9993112,1.29,9030.21,2.922009,1.11,3269.19,FIX
52658,292.31,146.45,1.0,FIX,FIX,3.2237513,-2.18,36457.0,3.4651456,-3.08,25325.59,2.7197597,-1.34,6225.19,2.6577804,1.06,9485.81,2.6789837,1.14,1553.7,FIX
54665,292.31,146.34,1.0,FIX,FIX,3.9030797,-2.25,4411.77,5.800795,-1.75,36797.8,0.76577353,0.07,16526.77,1.5870023,0.74,7667.66,2.5085402,0.89,4073.41,FIX
56672,292.19,146.3,1.0,FIX,FIX,8.773367,-1.59,37539.26,3.610308,-1.28,18532.45,0.27401477,0.38,3127.39,2.409047,1.39,9133.95,2.7442257,0.85,1564.66,FIX
58663,292.3,145.91,1.0,FIX,FIX,5.940249,-0.71,41764.0,0.9663915,-0.32,19460.54,0.51948637,1.37,2681.24,1.0609919,1.05,8928.91,2.1562355,0.73,4043.79,FIX
60663,292.41,146.11,1.0,FIX,FIX,8.391704,1.33,75243.62,3.9993112,0.1,19272.01,1.8259497,-0.4,12244.9,0.84651,1.45,2634.43,1.9050553,0.71,1549.82,FIX
62670,292.4,146.31,1.0,FIX,FIX,5.825261,0.93,22847.04,6.8324285,1.39,42091.88,0.8913636,0.54,9089.85,2.1325853,1.44,7858.07,2.3168929,1.34,8266.4,FIX
64667,292.58,146.34,1.0,FIX,FIX,5.3163767,1.49,19134.87,3.1055012,0.72,29575.8,3.6722875,1.33,19108.03,2.6471786,2.09,9913.08,2.3234172,1.5,2378.85,FIX
66670,292.42,146.57,1.0,FIX,FIX,1.3676275,-0.46,36538.4,1.3676275,1.11,11716.77,5.1907864,1.36,9330.38,3.2694206,1.95,4569.87,2.651256,1.68,3289.64,FIX
68667,292.64,146.31,1.0,FIX,FIX,2.967678,-1.29,13992.33,7.090948,1.89,38069.62,4.3499846,1.66,10193.19,3.1421993,1.92,1052.47,2.379688,1.84,3041.6,FIX
70671,292.46,146.43,1.0,FIX,FIX,15.178462,1.96,110944.13,3.6861515,1.31,27443.35,4.1844344,1.62,1552.59,2.1676528,1.88,5995.02,2.1252456,1.72,2272.41,FIX
72668,292.36,147.0,1.0,FIX,FIX,9.097943,1.46,51674.9,7.3380513,2.02,31394.62,5.340842,2.15,16680.59,1.8797741,1.85,1821.21,2.6186354,1.76,3068.45,FIX
75363,292.52,146.95,1.0,FIX,FIX,1.0185847,-2.21,45459.29,7.208383,1.71,10009.92,6.110693,2.0,5136.71,2.4106777,1.85,2417.03,2.0355384,1.92,3170.82,FIX
76670,292.33,146.96,1.0,FIX,FIX,5.9369874,2.3,58364.11,4.2097154,2.58,51763.59,7.646318,2.09,15595.37,1.6995442,2.27,10387.57,2.0061798,1.95,676.05,FIX
78671,292.36,147.13,1.0,FIX,FIX,8.391704,2.46,16585.9,10.367708,2.27,39728.54,4.221948,2.09,20982.21,2.3071067,2.32,3781.61,2.4123087,1.95,2493.35,FIX
80677,292.01,147.22,1.0,FIX,FIX,14.03021,2.26,36820.23,7.9961762,2.17,15659.63,1.8862982,3.11,22150.74,2.5949852,2.38,1967.84,2.0355384,2.19,4004.72,FIX
82675,291.92,147.66,1.0,FIX,FIX,8.323199,1.87,43610.76,3.165034,3.08,40219.02,2.6488097,-2.88,6145.63,2.185594,2.43,2603.35,2.2410495,1.92,3707.98,FIX
84675,291.89,147.61,1.0,FIX,FIX,10.730616,-1.32,116785.14,2.1513422,-1.67,23129.06,2.4865212,-2.37,7944.81,3.4292624,2.42,7627.78,2.2801945,1.91,348.52,FIX
86675,292.05,147.15,1.0,FIX,FIX,12.408139,-1.41,11892.17,8.648592,-1.43,40322.62,3.0655406,-2.87,9123.5,3.618463,2.09,7082.65,2.7752151,1.97,3173.35,FIX
88673,291.99,147.01,1.0,FIX,FIX,6.7296724,-1.6,36526.51,10.132023,-1.48,9569.04,1.2616098,-2.33,12834.5,3.110394,2.04,3326.97,3.0777733,1.84,2950.13,FIX
90676,292.04,146.82,1.0,FIX,FIX,7.94806,-1.6,7462.58,3.3069344,-2.55,55310.36,2.8053896,-1.85,10929.45,3.545882,2.16,3680.99,3.188684,1.83,699.23,FIX
92676,291.98,146.62,1.0,FIX,FIX,6.1180325,2.62,74342.45,1.5584592,2.94,15114.47,2.4734728,-2.14,5082.97,3.2963326,2.08,2325.38,3.1283357,1.74,1718.1,FIX
