%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
187,291.56,104.72,1.0,FIX,FIX,42.279015,1.81,0.0,18.43565,1.98,0.0,13.337833,1.9,0.0,7.97171,1.33,0.0,4.7544827,1.88,0.0,FIX
2194,291.31,105.73,1.0,FIX,FIX,18.43565,1.98,148410.48,11.351226,-2.23,158231.69,0.5773883,-0.79,84663.77,3.5132613,1.15,27847.33,2.9652317,1.73,11454.41,FIX
4189,291.2,105.55,1.0,FIX,FIX,11.351226,-2.23,159183.45,13.337833,1.9,133856.16,5.5773425,0.54,33583.87,3.5817647,0.88,6024.52,3.1536164,1.74,1190.18,FIX
6189,290.97,105.29,1.0,FIX,FIX,8.44145,1.72,111913.58,0.5773883,-0.79,84960.09,17.462734,0.89,75882.47,4.5122733,1.13,8409.06,3.1079476,1.55,3592.02,FIX
8192,291.14,105.96,1.0,FIX,FIX,11.248469,0.81,54925.34,5.5773425,0.54,33449.74,7.97171,1.33,66215.3,3.434971,1.3,7804.67,1.3244048,1.18,11872.56,FIX
10189,291.35,105.69,1.0,FIX,FIX,11.134297,-0.24,68980.96,17.462734,0.89,75996.47,3.5132613,1.15,27986.78,5.869299,1.51,16019.51,1.6432732,1.45,3127.94,FIX
12189,291.67,105.83,1.0,FIX,FIX,23.72593,0.93,134165.23,8.545021,0.34,68065.97,3.5817647,0.88,6009.46,7.3119545,1.72,12146.36,3.1340442,1.55,9262.24,FIX
14190,292.05,106.62,1.0,FIX,FIX,9.893076,1.01,85098.12,7.2483435,1.23,42112.28,4.5122733,1.13,8404.86,4.836035,2.73,38449.1,1.4067724,-3.05,21873.16,FIX
16191,291.93,106.24,1.0,FIX,FIX,10.756711,-2.63,122752.34,2.656965,1.65,30298.16,3.434971,1.3,7812.47,4.7544827,1.88,24348.73,2.1301389,2.5,8788.23,FIX
18196,291.59,106.36,1.0,FIX,FIX,6.471153,-2.65,26234.04,8.94381,-2.49,64937.34,5.869299,1.51,15955.59,2.9652317,1.73,11465.84,0.60756254,2.57,9319.16,FIX
20194,291.65,106.09,1.0,FIX,FIX,7.364963,-2.3,15832.28,7.2589455,2.6,56523.16,7.3119545,1.72,12158.51,3.1536164,1.74,1188.39,0.4509827,0.75,5162.21,FIX
22196,291.35,106.09,1.0,FIX,FIX,12.519051,2.14,99082.59,5.1899705,1.91,28260.17,4.836035,2.73,38429.9,3.1079476,1.55,3588.43,1.4858778,0.1,7084.23,FIX
24206,291.32,106.61,1.0,FIX,FIX,15.349722,1.48,57352.72,11.975099,1.73,42269.12,4.920849,2.87,4171.21,1.3244048,1.18,11831.22,2.1423717,-0.56,8183.66,FIX
26198,291.42,106.84,1.0,FIX,FIX,13.38024,1.36,16224.4,9.433123,1.76,15713.61,3.536911,2.3,16849.74,1.6432732,1.45,3135.79,1.5339935,-0.84,4866.06,FIX
28199,291.46,107.25,1.0,FIX,FIX,5.879085,2.55,76616.13,3.4545436,-2.81,64396.32,4.827064,2.34,7993.57,3.1340442,1.55,9257.62,3.1364906,-0.82,9827.33,FIX
30199,291.18,107.0,1.0,FIX,FIX,17.956123,-2.12,117128.63,2.981542,3.0,9576.4,2.8176222,2.28,12401.35,1.4067724,-3.05,21884.1,2.5476851,-0.86,3687.66,FIX
32195,291.0,106.5,1.0,FIX,FIX,2.6463633,-1.97,94280.65,6.8438454,-2.35,34440.33,0.87260664,-1.45,21961.65,2.1301389,2.5,8810.24,1.5878178,1.03,20915.57,FIX
