%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
733,281.97,149.1,1.0,FIX,FIX,22.553211,2.3,0.0,12.289074,2.19,0.0,14.035918,2.81,0.0,2.9195623,-2.37,0.0,1.7884358,2.51,0.0,SP
2730,281.6,149.51,1.0,FIX,FIX,12.289074,2.19,64088.84,10.9630375,2.97,54953.91,9.058799,-2.84,52678.82,6.042189,-1.82,23756.99,1.3537636,2.42,2811.57,SP
4729,281.62,149.59,1.0,FIX,FIX,10.9630375,2.97,54898.92,14.035918,2.81,22641.9,11.030726,-2.7,14897.94,7.371487,-1.72,9019.86,1.3562101,-2.65,9437.56,SP
6729,281.07,149.6,1.0,FIX,FIX,19.40041,-3.1,55028.63,9.058799,-2.84,52599.8,5.583867,-0.67,88393.14,7.564766,-1.71,1285.22,1.3374531,-0.31,15214.21,SP
8726,280.67,149.55,1.0,FIX,FIX,9.6614685,-2.31,87990.21,11.030726,-2.7,14912.86,2.9195623,-2.37,40677.93,8.612709,-1.61,8315.99,2.5468695,-0.14,7667.9,SP
10732,280.75,149.25,1.0,FIX,FIX,8.569487,-1.64,37143.09,5.583867,-0.67,88128.75,6.042189,-1.82,23650.41,2.238603,-1.36,39497.48,2.4457452,-0.03,1775.5,FIX
12733,280.64,149.13,1.0,FIX,FIX,15.281219,0.01,111166.67,12.532914,-0.76,42852.52,7.371487,-1.72,9010.84,3.406428,-0.68,13432.52,1.6196232,0.42,7458.29,FIX
14735,281.5,149.26,1.0,FIX,FIX,20.699535,-0.44,58905.05,10.712673,-1.01,20723.99,7.564766,-1.71,1283.94,1.4850622,2.11,29573.32,0.9924881,-2.63,15980.87,FIX
16734,281.56,148.7,1.0,FIX,FIX,18.743916,-1.78,150696.83,12.55738,-0.91,13477.88,8.612709,-1.61,8307.67,1.7884358,2.51,4418.33,1.4744606,2.97,5784.24,FIX
18737,281.31,148.36,1.0,FIX,FIX,11.476816,-1.86,45065.81,13.235077,-2.09,87910.66,2.238603,-1.36,39556.64,1.3537636,2.42,2803.15,1.1743491,1.79,9139.63,FIX
20736,281.4,148.16,1.0,FIX,FIX,10.303282,-2.67,53071.2,12.918656,-2.42,26535.08,3.406428,-0.68,13445.96,1.3562101,-2.65,9437.56,1.997209,1.47,5874.0,FIX
22737,280.86,148.13,1.0,FIX,FIX,17.215631,-2.78,43291.59,6.7027607,2.37,86520.5,1.4850622,2.11,29588.1,1.3374531,-0.31,15206.61,4.934713,1.08,19460.38,FIX
24739,280.61,147.86,1.0,FIX,FIX,14.066909,1.6,156516.73,6.1172175,1.98,15416.73,4.101251,1.78,16800.51,2.5468695,-0.14,7648.75,5.1663203,0.99,3294.47,FIX
26739,280.84,148.82,1.0,FIX,FIX,20.657127,1.0,74085.55,14.920758,1.23,69041.94,7.6585507,1.64,22269.24,2.4457452,-0.03,1780.82,2.9350574,0.63,16058.83,FIX
28736,281.16,148.71,1.0,FIX,FIX,17.484753,0.93,20786.2,17.298,1.13,17510.21,6.144129,1.78,10907.23,1.6196232,0.42,7473.23,2.5297437,0.3,6108.8,FIX
30741,281.35,149.51,1.0,FIX,FIX,14.76744,1.29,38899.86,11.199539,1.24,38373.43,7.5916777,1.07,30186.48,0.9924881,-2.63,15956.96,2.4946764,-0.6,13267.42,FIX
33386,281.39,149.52,1.0,FIX,FIX,7.740103,1.98,46464.67,6.4156976,1.59,26040.46,9.538324,0.98,9827.69,1.4744606,2.97,4371.53,0.2780924,0.28,10782.55,FIX
34753,281.2,149.86,1.0,FIX,FIX,7.283411,-2.5,105988.63,2.3527758,-0.31,67310.5,4.8759956,0.43,53209.14,1.1743491,1.79,13391.87,0.562709,-0.23,3108.19,FIX
36745,281.15,149.34,1.0,FIX,FIX,11.440118,-0.85,86406.66,3.2302756,-0.39,5565.27,3.4773781,1.48,26865.15,1.997209,1.47,5894.64,0.5806504,-0.66,1514.32,FIX
38743,281.57,149.44,1.0,FIX,FIX,10.492483,0.14,63853.21,8.340325,-0.9,35252.9,2.4424832,-1.98,35881.65,4.934713,1.08,19489.6,0.8301996,-0.36,1993.06,FIX
40746,281.66,149.41,1.0,FIX,FIX,5.3008814,-1.0,58651.95,0.87668425,0.62,51057.7,4.373635,-2.08,11988.29,5.1663203,0.99,3292.83,1.3855689,-0.33,3405.32,FIX
42755,281.71,149.22,1.0,FIX,FIX,8.98214,-3.1,76282.57,5.6287203,-2.41,39675.88,5.3547063,-1.56,16234.47,2.9350574,0.63,15986.89,1.8822206,0.1,5178.88,FIX
44745,281.22,149.39,1.0,FIX,FIX,11.652153,-2.88,21532.4,9.238213,-2.4,22241.67,2.643101,-0.88,22768.12,2.5297437,0.3,6130.28,2.218215,0.12,2078.18,FIX
46745,281.16,149.07,1.0,FIX,FIX,12.910501,-1.94,68070.9,6.5991893,-2.45,16367.75,2.2785635,1.11,25322.64,2.4946764,-0.6,13300.59,0.9924881,0.73,9323.32,FIX
48745,280.99,148.8,1.0,FIX,FIX,5.396297,-1.38,54102.9,5.2968035,-1.05,47594.96,0.79757875,1.11,9079.05,2.25736,-0.43,2852.98,2.191303,1.55,10309.21,FIX
50746,281.21,148.81,1.0,FIX,FIX,10.384834,0.28,74260.37,10.01051,0.9,79259.22,1.4597812,1.36,4385.04,2.4066002,-0.5,1345.64,2.2728548,1.64,1261.23,FIX
52747,281.48,148.94,1.0,FIX,FIX,23.890665,1.07,111482.06,10.742032,0.79,8232.72,4.9502077,-0.41,33304.95,2.116275,-0.04,6559.59,2.0665283,1.83,2795.7,FIX
54748,281.77,149.84,1.0,FIX,FIX,13.450375,1.18,65086.86,9.052275,0.89,11895.07,5.1255445,-0.11,9392.71,0.33191675,-0.57,11258.25,2.105673,1.17,8282.82,FIX
56744,281.73,149.55,1.0,FIX,FIX,6.9253974,-1.57,123059.39,6.4475026,0.09,39667.03,6.3341455,0.29,15866.51,0.5447675,-1.38,2449.76,2.7311773,1.03,4322.25,FIX
58752,281.77,149.5,1.0,FIX,FIX,13.602061,-0.97,53926.22,9.808262,-1.15,60367.13,5.1769223,0.63,13720.31,1.3782291,0.34,9504.69,2.3462517,0.53,8040.26,FIX
60752,282.11,149.0,1.0,FIX,FIX,13.584121,-0.95,1744.26,6.0642085,-0.71,30855.14,3.1691117,0.64,12312.85,2.9342418,-0.05,10674.78,2.3095531,0.68,2160.07,FIX
62751,282.16,148.96,1.0,FIX,FIX,3.5605612,1.16,96277.97,2.804574,-0.33,22169.58,2.4384055,-1.76,32079.8,2.959523,0.66,12556.21,1.15233,0.31,7975.71,FIX
64752,282.18,149.16,1.0,FIX,FIX,9.547296,1.85,43998.91,3.425185,1.97,34891.42,1.7892514,-1.66,4193.42,4.400547,1.22,15060.56,1.0120605,0.72,2813.07,FIX
66752,282.03,149.41,1.0,FIX,FIX,5.0929236,2.5,38503.97,6.432823,2.43,22741.82,2.3495138,-0.22,16907.11,3.3884864,1.59,10690.51,0.98596394,0.47,1553.43,FIX
68755,281.98,149.31,1.0,FIX,FIX,7.179024,-3.03,30199.07,4.906985,3.06,23082.33,2.1407406,0.9,14667.52,2.3674552,2.13,11165.71,1.7835428,0.81,5589.37,FIX
70754,281.68,149.37,1.0,FIX,FIX,6.130265,-2.77,12374.37,1.9393071,-0.05,41992.15,4.195036,1.67,18622.22,0.82041335,-2.51,15726.29,1.575585,1.0,2355.8,FIX
