%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1977,290.39,143.94,1.0,FIX,FIX,0.4077601,-1.57,0.0,8.56704,1.79,0.0,2.6789837,-1.72,0.0,0.6385523,-1.07,0.0,1.9442002,-0.03,0.0,FIX
3978,290.39,143.93,1.0,FIX,FIX,8.56704,1.79,54938.53,5.6792827,2.89,48094.48,3.0109005,-2.06,6250.81,1.3839377,-0.11,7015.11,2.2125063,-0.9,10879.4,FIX
5973,290.3,144.35,1.0,FIX,FIX,5.6792827,2.89,48239.13,2.6789837,-1.72,40070.76,0.28706312,0.79,20203.15,5.5944686,-0.91,29137.04,2.762167,-1.17,5345.71,FIX
7983,290.12,144.0,1.0,FIX,FIX,13.6534395,-1.5,99994.46,3.0109005,-2.06,6222.82,1.7419512,0.36,9060.98,6.297447,-0.51,15266.91,2.5591023,-0.81,5931.7,FIX
9986,290.35,143.68,1.0,FIX,FIX,7.24182,-1.2,43281.68,0.28706312,0.79,20122.45,0.6385523,-1.07,10832.35,3.0109005,-0.49,20122.11,2.000471,-0.76,3503.82,FIX
11977,290.25,143.67,1.0,FIX,FIX,14.03918,1.61,129450.03,1.7419512,0.36,9147.45,1.3839377,-0.11,7050.34,2.8053896,-0.05,7905.49,1.7411357,-0.36,4834.42,FIX
13998,290.32,144.37,1.0,FIX,FIX,7.9651856,1.49,37650.91,1.837367,0.98,6690.46,5.5944686,-0.91,28762.19,4.572622,-0.67,17054.93,3.0467837,-0.8,10033.84,FIX
15982,290.28,144.06,1.0,FIX,FIX,11.357751,-1.33,118011.37,4.7862883,0.51,20135.39,6.297447,-0.51,15466.98,4.155891,-0.2,12996.66,3.5703473,-0.75,3444.21,FIX
17986,290.45,143.83,1.0,FIX,FIX,8.395781,-0.4,56875.56,11.2615185,-0.94,71584.91,3.0109005,-0.49,20112.07,1.9442002,-0.03,13852.04,2.8331175,-0.84,4891.23,FIX
19987,290.66,143.9,1.0,FIX,FIX,12.802036,-0.59,29670.95,11.542058,-0.62,22169.45,2.8053896,-0.05,7865.98,2.2125063,-0.9,10879.4,2.2125063,-1.07,5115.27,FIX
21979,290.97,143.48,1.0,FIX,FIX,15.022698,-0.75,18989.53,6.131081,-0.8,34513.84,4.572622,-0.67,17303.22,2.762167,-1.17,5353.76,2.2883496,-1.77,9595.8,FIX
23982,291.2,143.4,1.0,FIX,FIX,2.6096647,-2.47,95655.88,3.010085,-1.08,20466.97,4.155891,-0.2,12873.37,2.5591023,-0.81,5952.42,1.2240958,2.93,15938.81,FIX
25981,290.87,143.4,1.0,FIX,FIX,9.495917,2.6,54773.3,3.3990884,1.42,37300.62,3.5817647,0.13,8394.89,2.000471,-0.76,3510.83,0.15250228,-1.57,7759.01,FIX
