%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1716,245.46,127.95,1.0,FIX,FIX,18.663181,-0.15,0.0,13.707264,0.03,0.0,9.433938,0.38,0.0,8.497721,-0.41,0.0,6.3243594,0.36,0.0,FIX
3706,245.91,127.88,1.0,FIX,FIX,13.707264,0.03,35511.74,5.960637,0.66,59033.61,8.169882,0.86,27293.76,5.4802957,-0.4,18597.3,5.4582767,0.46,6385.74,FIX
5704,246.13,127.97,1.0,FIX,FIX,5.960637,0.66,58797.24,9.433938,0.38,25068.18,8.7301445,0.83,3968.04,3.3868554,0.27,21724.55,5.422394,0.78,10507.5,FIX
7702,246.14,128.06,1.0,FIX,FIX,7.576183,1.03,18157.05,8.169882,0.86,27184.48,6.828351,0.03,38577.48,5.935356,-0.21,20416.25,5.891318,0.9,5153.67,FIX
9710,246.32,128.29,1.0,FIX,FIX,10.5609865,0.98,18496.76,8.7301445,0.83,3948.28,8.497721,-0.41,22600.48,4.3116555,-0.12,10285.16,6.2892923,0.99,4090.4,FIX
11707,246.43,128.49,1.0,FIX,FIX,10.175245,0.67,19535.77,6.828351,0.03,38596.8,5.4802957,-0.4,18532.11,3.6331425,-0.39,7752.7,5.7371845,0.93,3926.56,FIX
13703,246.71,128.6,1.0,FIX,FIX,11.396895,-0.82,90258.35,12.27521,-0.98,63900.48,3.3868554,0.27,21746.32,3.107132,-0.02,8289.58,5.609964,0.84,3350.56,FIX
15707,246.81,128.08,1.0,FIX,FIX,27.284044,-1.36,112807.99,11.537165,-1.14,12634.04,5.935356,-0.21,20355.13,3.8631191,0.72,15993.04,6.5959272,0.75,6851.61,FIX
17707,246.99,127.29,1.0,FIX,FIX,12.763706,-1.43,89351.42,4.622369,-1.44,44394.78,4.3116555,-0.12,10326.3,6.3243594,0.36,18580.77,7.5916777,1.07,15171.14,FIX
19710,246.9,127.46,1.0,FIX,FIX,18.076006,1.82,188534.94,5.473772,-0.51,28183.65,3.6331425,-0.39,7729.48,5.4582767,0.46,6344.3,7.710744,0.93,6971.51,FIX
21712,246.77,128.15,1.0,FIX,FIX,10.671898,0.76,97418.44,9.334444,1.38,74788.94,3.107132,-0.02,8264.74,5.422394,0.78,10486.5,7.0885015,0.83,5656.06,FIX
23710,247.28,127.82,1.0,FIX,FIX,7.9994373,0.1,40056.99,7.983943,1.33,8845.47,3.8631191,0.72,16041.07,5.891318,0.9,5153.67,7.5500865,1.23,17755.47,FIX
25709,247.16,128.19,1.0,FIX,FIX,9.023731,2.01,85378.79,7.1773934,0.67,30110.59,8.81822,1.1,33185.88,6.2892923,0.99,4108.81,6.332515,1.05,10478.33,FIX
27712,247.09,128.22,1.0,FIX,FIX,8.770104,1.19,43642.74,7.48566,1.42,32649.58,8.437372,0.97,6866.07,5.7371845,0.93,3914.8,7.015105,0.98,5094.61,FIX
29715,247.32,128.59,1.0,FIX,FIX,8.7016,0.89,16189.82,9.077556,0.8,32152.56,8.041845,0.98,2436.44,5.609964,0.84,3338.85,6.4972496,0.91,4408.87,FIX
32308,247.4,128.6,1.0,FIX,FIX,10.58056,0.48,20324.61,9.77401,0.69,5969.43,10.554462,1.43,22645.87,6.5959272,0.75,5295.27,6.0935674,0.8,3792.74,FIX
33714,247.78,128.83,1.0,FIX,FIX,11.675803,0.49,9603.3,9.4845,1.21,43153.58,11.318604,1.33,10931.66,7.5916777,1.07,21580.57,5.365308,0.52,15092.12,FIX
35714,247.83,128.83,1.0,FIX,FIX,13.108672,1.77,91209.28,14.115025,1.43,32442.66,11.150608,1.25,5585.51,7.710744,0.93,6981.97,5.2307467,0.69,5470.9,FIX
37716,247.65,129.46,1.0,FIX,FIX,21.7801,1.81,53220.13,15.522612,1.64,20580.22,9.482054,1.09,14543.59,7.0885015,0.83,5656.06,4.769162,0.63,3382.89,FIX
