%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
468,299.32,144.05,1.0,FIX,FIX,19.132105,0.98,0.0,18.6012,1.3,0.0,15.393759,1.59,0.0,4.8417435,1.59,0.0,3.7195878,2.48,0.0,FIX
2466,299.58,144.44,1.0,FIX,FIX,18.6012,1.3,37233.14,23.267607,1.87,77137.57,12.626699,1.79,24069.17,4.7601914,2.4,23217.51,4.182803,2.63,4584.19,FIX
4467,299.56,144.93,1.0,FIX,FIX,23.267607,1.87,77021.93,15.393759,1.59,58258.85,5.277231,1.75,45095.12,4.535108,3.13,20340.83,4.6076894,2.81,5565.01,FIX
6468,299.24,145.53,1.0,FIX,FIX,13.967415,1.98,58103.83,12.626699,1.79,24033.09,2.9554455,-0.81,48472.73,3.7872758,-2.31,21308.7,4.886597,-2.97,14632.34,FIX
8469,299.29,145.56,1.0,FIX,FIX,2.8290396,1.04,76547.11,5.277231,1.75,45095.12,4.8417435,1.59,44742.06,3.2180426,-2.95,13940.39,7.604726,-2.53,23336.74,FIX
10473,299.31,145.65,1.0,FIX,FIX,4.409518,-0.59,32916.89,2.9554455,-0.81,48400.16,4.7601914,2.4,23148.0,3.965875,-2.69,7301.82,10.32367,-2.35,19282.01,FIX
12470,299.47,145.44,1.0,FIX,FIX,7.236926,-1.2,27054.02,5.706195,-1.55,24910.12,4.535108,3.13,20381.58,3.741607,-3.03,8190.15,12.033816,-2.36,10551.38,FIX
14470,299.44,145.32,1.0,FIX,FIX,9.607643,-1.94,39903.39,7.3005366,-2.2,26908.18,3.7872758,-2.31,21319.35,5.225854,-3.03,9096.01,11.2044325,-2.38,5277.42,FIX
16474,299.3,145.0,1.0,FIX,FIX,12.311093,-2.71,52971.35,9.614984,-2.58,24209.3,3.2180426,-2.95,13919.52,3.7195878,2.48,22292.52,9.874319,-2.42,8499.58,FIX
18472,298.89,145.07,1.0,FIX,FIX,12.908869,-3.05,25806.1,7.930934,-2.69,11801.33,3.965875,-2.69,7323.75,4.182803,2.63,4584.19,8.004331,-2.4,11521.7,FIX
20472,298.67,144.94,1.0,FIX,FIX,3.5662699,-2.6,60156.16,7.833072,2.53,48939.65,3.741607,-3.03,8177.86,4.6076894,2.81,5567.8,7.049357,-2.47,6576.83,FIX
