%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
438,277.02,156.51,1.0,SACCADE,SACCADE,22.825596,-1.37,0.0,10.436213,-0.9,0.0,4.504118,0.91,0.0,2.6667511,-2.33,0.0,1.4263449,-1.59,0.0,FIX
2442,277.13,155.96,1.0,SACCADE,SACCADE,10.436213,-0.9,87981.33,12.522313,1.19,121436.66,11.328392,1.84,57283.38,0.4558758,-2.03,13675.49,1.1767957,-2.46,6889.35,FIX
4441,277.34,156.11,1.0,FIX,FIX,12.522313,1.19,121740.4,4.504118,0.91,50763.96,9.224349,2.37,35158.89,0.6622024,0.39,6441.31,1.7892514,-2.79,4753.51,FIX
6445,277.36,156.53,1.0,FIX,FIX,15.321178,1.64,41522.03,11.328392,1.84,57283.38,7.6642594,-2.56,64873.44,0.65241617,-0.67,4100.27,1.3994327,-2.96,2872.05,FIX
8442,277.29,156.86,1.0,FIX,FIX,14.8661175,2.39,67764.99,9.224349,2.37,35194.1,2.6667511,-2.33,31370.66,2.378057,-0.79,10627.94,2.517511,-1.94,13133.99,FIX
10442,276.83,157.03,1.0,FIX,FIX,12.468489,-2.94,78021.82,7.6642594,-2.56,65003.19,0.4558758,-2.03,13702.84,4.7398033,-0.36,16862.94,3.18216,-1.45,9404.38,FIX
12444,276.69,156.74,1.0,FIX,FIX,18.659918,-1.68,116713.87,9.827019,-2.28,19962.24,0.6622024,0.39,6431.65,4.1656775,0.13,13855.59,3.346895,-1.04,8294.32,FIX
14443,276.73,156.12,1.0,FIX,FIX,12.451362,-1.62,38498.16,12.003642,-1.35,61477.84,0.65241617,-0.67,4110.52,3.4969509,-0.33,11463.57,0.86934453,-0.09,17949.14,FIX
16444,276.66,156.13,1.0,FIX,FIX,8.801094,-0.59,67138.0,9.817232,-0.65,47721.04,2.378057,-0.79,10606.69,1.4263449,-1.59,20538.83,0.60756254,-0.58,2685.67,FIX
18452,277.09,155.88,1.0,FIX,FIX,16.289202,0.04,64149.79,8.161727,0.42,56653.4,4.7398033,-0.36,16795.75,1.1767957,-2.46,6875.62,1.3521326,2.4,11933.46,FIX
20452,277.46,156.16,1.0,FIX,FIX,13.868736,1.0,86195.04,10.597685,0.39,15032.79,4.1656775,0.13,13869.45,1.7892514,-2.79,4751.13,2.0861008,2.83,6325.58,FIX
22448,277.46,156.45,1.0,FIX,FIX,8.2286,1.16,36347.36,10.419902,0.93,34232.99,3.4969509,-0.33,11480.8,1.3994327,-2.96,2883.56,1.172718,-3.1,6549.41,FIX
24447,277.62,156.53,1.0,FIX,FIX,7.0599585,0.81,18078.29,7.049357,1.51,36558.13,2.0045488,-0.48,9463.95,2.517511,-1.94,13120.85,1.4777228,3.12,1932.09,FIX
26451,277.7,156.7,1.0,FIX,FIX,6.9661736,1.93,45728.16,5.666235,-1.72,77732.52,1.9490933,-2.56,20901.04,3.18216,-1.45,9385.61,2.1260612,-2.34,9510.41,FIX
28448,277.5,156.85,1.0,FIX,FIX,17.584246,-1.95,142524.81,8.57438,-2.38,33196.9,4.2398896,-2.79,14614.99,3.346895,-1.04,8315.09,3.661686,-1.94,11613.8,FIX
30447,277.38,155.9,1.0,FIX,FIX,20.866716,-2.07,24444.14,14.118285,-2.31,34395.04,3.2628963,-3.11,9505.49,0.86934453,-0.09,17949.14,1.3244048,-2.23,14868.78,FIX
32453,277.01,155.95,1.0,FIX,FIX,13.225291,-2.78,84778.02,13.011625,-2.27,7451.73,4.6264462,-2.43,17824.22,0.60756254,-0.58,2678.97,1.5543815,-1.56,5942.16,FIX
34467,276.77,155.67,1.0,FIX,FIX,6.9156117,-2.9,39071.58,7.8550906,2.38,95004.48,5.914152,-2.24,9975.94,1.3521326,2.4,11897.9,0.84651,-1.78,4570.8,FIX
36457,276.68,155.87,1.0,FIX,FIX,15.587038,1.51,116134.5,0.8220444,-3.02,45351.68,6.358611,-1.68,20953.96,2.0861008,2.83,6357.36,1.1645628,-2.22,3278.71,FIX
