%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
1545,269.68,140.81,1.0,FIX,FIX,13.958445,0.33,0.0,13.127429,1.4,0.0,7.0795307,2.34,0.0,5.0611186,2.3,0.0,3.9805543,1.61,0.0,FIX
3522,270.0,140.92,1.0,FIX,FIX,13.127429,1.4,85537.64,12.222201,2.69,94940.6,8.853288,2.64,18375.95,7.8681393,2.5,19151.28,3.2204895,2.22,14078.05,FIX
5518,269.79,141.44,1.0,FIX,FIX,12.222201,2.69,94036.86,7.0795307,2.34,37550.93,3.6176476,2.58,32228.51,4.191774,2.86,25794.51,2.5648112,2.87,12039.75,FIX
7521,269.46,141.18,1.0,FIX,FIX,12.283365,-2.92,49011.94,8.853288,2.64,18137.42,4.126532,2.15,10603.99,2.9905126,1.72,24410.03,1.6652923,2.63,6284.78,FIX
9529,269.2,141.31,1.0,FIX,FIX,5.5463533,2.51,58343.31,3.6176476,2.58,32035.9,5.0611186,2.3,7144.42,2.5794904,0.66,17409.41,2.1586819,1.97,8075.28,FIX
11521,269.24,141.34,1.0,FIX,FIX,8.81822,0.83,67152.21,4.126532,2.15,10662.55,7.8681393,2.5,19007.07,3.945487,0.62,8443.57,2.4987538,1.98,2095.75,FIX
13523,269.49,141.63,1.0,FIX,FIX,3.6665788,1.57,40297.78,3.0606472,2.21,6696.49,4.191774,2.86,25717.2,1.9026086,0.36,13271.92,0.66138685,2.87,13131.51,FIX
15525,269.24,141.52,1.0,FIX,FIX,9.722632,-2.97,67076.36,7.062405,2.34,24749.44,2.9905126,1.72,24422.23,3.8337605,1.37,19907.4,0.8946257,1.92,4536.03,FIX
17522,269.02,141.55,1.0,FIX,FIX,11.761433,2.55,50092.9,5.010556,3.06,28785.14,2.5794904,0.66,17505.31,3.9805543,1.61,5891.0,0.2903252,0.66,5228.32,FIX
19525,268.76,141.84,1.0,FIX,FIX,2.478366,1.74,62611.96,2.7817395,1.07,40645.1,3.945487,0.62,8397.2,3.2204895,2.22,13895.31,0.46484652,1.41,1954.5,FIX
21525,269.0,141.67,1.0,FIX,FIX,12.536992,-0.13,82580.0,5.9500356,0.12,30037.32,1.9026086,0.36,13285.19,2.5648112,2.87,12015.67,1.769679,3.03,11353.84,FIX
23527,269.37,141.76,1.0,FIX,FIX,12.262978,-0.08,3961.86,11.328392,-0.05,33968.09,3.8337605,1.37,19907.4,1.6652923,2.63,6287.92,3.2628963,2.96,9196.83,FIX
25529,269.6,141.62,1.0,FIX,FIX,10.220099,0.06,15894.81,8.611077,0.11,19003.01,5.176107,0.94,14182.12,2.1586819,1.97,8099.49,4.0221457,-2.95,9426.42,FIX
27524,269.87,141.79,1.0,FIX,FIX,5.668681,0.53,35403.98,4.961625,1.51,56624.7,2.4881523,0.19,23162.6,2.4987538,1.98,2092.59,4.1208234,-2.9,1441.82,FIX
29526,269.84,141.76,1.0,FIX,FIX,11.834014,2.33,87116.09,7.646318,1.54,16484.46,0.93947935,2.92,20654.66,0.66138685,2.87,13131.51,4.1420274,-3.06,3977.83,FIX
32253,269.4,142.29,1.0,FIX,FIX,13.204088,1.92,23611.51,6.573093,2.92,40839.46,2.7817395,-2.65,9721.22,0.8946257,1.92,3330.08,3.9479334,-2.18,15396.65,FIX
33531,269.62,142.37,1.0,FIX,FIX,9.800922,-1.99,205167.55,10.40033,-3.09,42383.0,4.4258285,2.57,37738.59,0.2903252,0.66,8169.76,1.5454109,-3.08,30828.42,FIX
35531,269.24,141.93,1.0,FIX,FIX,21.128496,-2.45,80380.2,10.534889,-2.14,58623.74,5.677652,2.73,9054.37,0.46484652,1.41,1957.43,2.1325853,3.07,3914.68,FIX
37534,268.82,141.71,1.0,FIX,FIX,11.300664,-2.25,62997.88,8.1649885,-2.78,38566.99,3.0720644,-3.04,20593.44,1.769679,3.03,11336.83,2.15542,-2.79,5494.01,FIX
