%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
791,276.01,159.51,1.0,FIX,FIX,8.984586,-1.57,0.0,7.1390643,-3.11,0.0,8.524632,-2.21,0.0,3.3648362,-2.18,0.0,1.3146187,2.37,0.0,FIX
2788,276.01,159.29,1.0,FIX,FIX,7.1390643,-3.11,69472.89,11.847062,3.07,29429.72,6.123741,-2.82,30373.78,3.7783053,-2.49,7140.89,0.7347837,-2.16,9940.8,FIX
4791,275.66,159.5,1.0,FIX,FIX,11.847062,3.07,29341.56,8.524632,-2.21,62324.01,6.468706,-1.7,41076.76,4.163231,-1.83,15896.39,2.2475736,-1.88,9514.75,FIX
6790,275.43,159.33,1.0,FIX,FIX,13.805942,-1.79,102750.93,6.123741,-2.82,30343.4,5.1377773,-0.88,29146.33,4.9926147,-1.37,13860.71,2.998668,-1.4,8884.45,FIX
8789,275.51,158.84,1.0,FIX,FIX,4.693319,-1.53,57421.01,6.468706,-1.7,41158.95,3.3648362,-2.18,32734.89,1.2991238,-1.12,22966.16,1.1890285,-0.79,13127.41,FIX
10790,275.44,159.1,1.0,FIX,FIX,1.5494884,0.4,33326.28,5.1377773,-0.88,29117.2,3.7783053,-2.49,7126.62,1.774572,-0.68,5004.75,0.8840239,-0.85,1905.04,FIX
12797,275.58,158.87,1.0,FIX,FIX,7.098288,-0.48,38053.51,1.8022997,0.83,34666.07,4.163231,-1.83,15864.71,1.8732499,-0.39,3308.68,0.6923767,-0.11,3633.45,FIX
14798,275.75,158.94,1.0,FIX,FIX,2.2801945,1.11,45858.32,2.653703,-1.65,25851.88,4.9926147,-1.37,13846.86,3.3004105,1.8,28497.79,0.29848042,-2.79,5935.47,FIX
16795,275.63,158.97,1.0,FIX,FIX,7.021629,-2.85,53710.68,2.099149,-2.25,9289.71,1.2991238,-1.12,22989.16,1.3146187,2.37,14124.4,0.85629624,-1.17,5651.14,FIX
18803,275.42,158.84,1.0,FIX,FIX,6.4311924,-2.18,27261.05,5.9304633,-1.78,25496.19,1.774572,-0.68,4987.3,0.7347837,-2.16,9886.35,1.6228852,-0.83,5290.68,FIX
20805,275.45,158.71,1.0,FIX,FIX,10.481881,-1.15,55238.26,3.6706564,-1.6,14763.14,1.8732499,-0.39,3316.94,2.2475736,-1.88,9519.5,1.71667,-0.71,1333.85,FIX
22808,275.63,158.37,1.0,FIX,FIX,4.029485,-0.53,46344.09,2.986435,0.14,31206.65,3.3004105,1.8,28469.33,2.998668,-1.4,8866.71,1.8006686,0.47,12003.62,FIX
24797,275.62,158.61,1.0,FIX,FIX,10.551201,1.42,77688.14,4.795259,0.04,11370.68,4.583224,1.56,9842.69,1.1890285,-0.79,13193.41,1.9017931,-0.61,11786.09,FIX
26798,275.71,158.88,1.0,FIX,FIX,6.574724,0.38,56059.94,12.2458515,1.6,80109.92,2.4367743,0.45,25206.8,0.8840239,-0.85,1905.04,1.7982221,-1.3,7630.77,FIX
28805,275.92,158.73,1.0,FIX,FIX,14.230828,1.73,87364.31,12.82487,1.55,4724.53,0.39797387,-2.45,17261.12,0.6923767,-0.11,3633.45,2.8282242,-1.76,8916.52,FIX
30802,275.6,159.57,1.0,FIX,FIX,23.902899,1.81,60123.85,2.2394185,0.88,68535.39,1.0194002,-1.57,5057.27,0.29848042,-2.79,5947.36,3.5499594,-1.64,4996.13,FIX
32810,275.64,159.87,1.0,FIX,FIX,11.719026,-1.12,216503.83,5.450122,-3.01,44275.4,1.2314355,-0.43,7519.83,0.85629624,-1.17,5620.18,1.2192028,-1.76,14311.74,FIX
34817,275.85,159.05,1.0,FIX,FIX,25.22241,-1.77,106446.65,14.269157,-1.55,89847.97,0.28787863,-2.36,8305.42,1.6228852,-0.83,5293.32,1.1613008,-1.94,1361.47,FIX
36805,275.39,158.66,1.0,FIX,FIX,18.549007,-1.82,41524.2,14.022055,-1.42,10969.92,0.66464895,2.14,4809.29,1.71667,-0.71,1343.24,1.4956641,-1.49,4211.06,FIX
38805,275.63,158.17,1.0,FIX,FIX,9.671254,-0.32,124157.19,2.8241465,-2.28,75735.67,3.4202917,-1.51,24614.05,1.8006686,0.47,12021.62,2.1170905,-1.52,3826.5,FIX
40805,275.84,158.51,1.0,FIX,FIX,13.687691,1.51,114616.66,5.0366526,0.37,46876.01,6.1987696,-1.47,17071.28,1.9017931,-0.61,11721.26,1.3708894,-2.15,7963.36,FIX
42804,275.67,158.84,1.0,FIX,FIX,6.734566,1.54,42686.82,7.4432526,1.56,44443.56,3.467592,-1.57,16990.58,1.7982221,-1.3,7638.41,1.171087,-2.34,1915.04,FIX
44803,275.85,158.84,1.0,FIX,FIX,1.3676275,2.03,34155.94,1.7329805,2.06,36708.89,3.5189698,-0.6,19996.98,2.8282242,-1.76,8952.2,0.7755597,-2.4,2453.07,FIX
46804,275.64,158.9,1.0,FIX,FIX,4.0996203,-2.03,30889.44,5.12636,-1.21,41973.47,4.163231,0.69,28480.07,3.5499594,-1.64,4986.14,0.6891146,-2.55,858.71,FIX
48806,275.76,158.66,1.0,FIX,FIX,11.605668,-1.19,57471.08,5.913337,-1.38,7615.76,2.603956,-0.7,27570.41,3.3477104,-1.43,4736.64,0.6214264,-1.84,2826.8,FIX
50810,275.85,158.37,1.0,FIX,FIX,8.929131,-1.1,17445.7,6.67014,-0.33,38918.17,3.4651456,-1.23,10873.87,1.6139146,-1.84,12133.51,0.86118937,-1.16,3330.06,FIX
52809,275.96,158.27,1.0,FIX,FIX,10.611548,0.66,92606.96,6.8479233,-0.8,19311.21,6.1531,-1.69,20965.57,1.2632408,-0.73,9508.16,0.43874988,-1.12,2597.44,FIX
54807,276.26,158.69,1.0,FIX,FIX,5.806504,-0.32,54250.34,1.8063773,-1.28,32659.72,3.7358983,-1.76,15003.76,1.3040168,-1.79,7960.82,0.26504406,0.61,3365.74,FIX
56806,276.23,158.18,1.0,FIX,FIX,12.38449,-2.2,93274.93,6.9041944,-1.95,34310.77,0.5806504,-0.91,20746.77,2.7564583,-2.59,12703.9,0.092969306,2.86,2031.83,FIX
58811,275.9,158.2,1.0,FIX,FIX,15.250228,-2.34,20778.63,9.319765,-2.55,32624.79,0.9370327,2.75,8987.61,2.439221,-2.71,2759.95,0.43059468,-2.55,2313.31,FIX
60815,275.71,157.64,1.0,FIX,FIX,8.155202,-3.09,66412.13,5.6890693,2.37,60395.9,1.0634384,2.85,984.87,2.073868,-2.66,2360.3,0.6393679,-2.92,1751.83,FIX
62816,275.5,158.18,1.0,FIX,FIX,19.123135,1.44,135302.6,3.3167205,2.31,14614.73,6.417329,-2.2,37681.47,1.0903505,-2.49,6220.49,1.1409128,-1.68,6807.49,FIX
64814,275.83,158.57,1.0,FIX,FIX,6.4475026,0.97,84197.97,7.049357,1.5,32821.08,6.7818666,-2.96,30193.63,0.77719074,-2.59,2002.77,1.3969861,-1.79,1783.6,FIX
66816,275.68,158.44,1.0,FIX,FIX,5.0921082,-1.85,69776.63,5.1997566,-1.53,74912.45,5.736369,2.93,16338.64,0.55863136,-2.39,1566.09,0.9590518,-2.95,8239.16,FIX
68818,275.76,158.33,1.0,FIX,FIX,16.01437,-1.78,67039.72,11.274567,-2.54,58504.09,5.117389,2.19,24309.93,0.9753622,2.8,5369.56,0.11743492,-2.43,5265.14,FIX
70821,275.52,157.67,1.0,FIX,FIX,18.871954,-2.71,97155.26,8.969907,3.14,39329.46,2.5558405,1.98,16330.01,1.2779202,-2.73,5377.89,0.7470165,2.62,4384.25,FIX
72820,274.92,157.94,1.0,FIX,FIX,21.514238,2.32,145903.77,6.555967,2.94,17621.76,1.7174855,-2.93,17051.38,2.0771298,2.56,10721.69,0.76495796,3.11,2223.77,FIX
74817,274.8,158.44,1.0,FIX,FIX,11.433593,1.19,120670.05,10.136916,1.79,58493.09,1.1221558,-1.53,11620.12,1.7297183,2.34,3343.2,0.79839426,-2.07,5037.87,FIX
76820,275.13,158.46,1.0,FIX,FIX,10.9630375,0.38,53866.23,8.20658,0.77,56065.54,0.8905481,2.73,10487.58,2.5966165,1.85,8197.8,1.1188937,-2.42,2816.49,FIX
78823,275.3,158.64,1.0,FIX,FIX,7.564766,0.11,25741.59,9.3426,-0.24,52339.42,4.417673,1.24,27137.4,1.2738426,1.57,8666.22,1.1963682,-2.01,2922.59,FIX
80832,275.5,158.5,1.0,FIX,FIX,11.693745,-0.82,57328.63,4.831142,-0.13,27936.03,4.7610073,0.83,11612.74,1.2420373,2.65,7896.07,1.006352,-2.47,3279.64,FIX
82820,275.69,158.22,1.0,FIX,FIX,2.8934658,-0.79,54299.61,5.3245316,-0.29,5973.65,3.4520972,0.38,13832.98,1.8822206,2.45,4363.98,0.9590518,2.8,5857.03,FIX
84818,275.6,158.4,1.0,FIX,FIX,5.9467735,1.18,46373.04,1.4214518,1.2,33179.51,1.732165,0.49,10688.61,1.3154341,2.59,3727.87,1.171087,2.34,3251.39,FIX
86818,275.8,158.49,1.0,FIX,FIX,4.791181,1.78,20627.74,5.469694,2.08,28720.27,1.0397882,0.2,4878.02,2.2565444,2.04,8147.68,1.1996303,2.61,1933.5,FIX
88824,275.55,158.63,1.0,FIX,FIX,8.553991,2.65,39951.84,2.8314862,2.23,16538.39,1.6130991,1.89,12373.8,1.7101458,1.07,11638.35,1.348055,2.75,1462.33,FIX
90828,275.43,158.69,1.0,FIX,FIX,2.454716,-3.06,40605.12,3.618463,2.58,8320.45,4.5905633,2.27,19263.11,1.5013727,-0.26,12176.26,1.1800578,2.48,2355.78,FIX
92825,275.43,158.62,1.0,FIX,FIX,1.4434708,-0.14,23795.09,2.3111844,2.29,9460.75,1.752553,2.52,17967.36,0.5317192,-1.28,8016.0,1.0773022,2.08,2834.02,FIX
94822,275.5,158.68,1.0,FIX,FIX,3.7220342,1.74,26897.6,3.9569042,2.54,11078.62,3.4667764,-3.1,14432.01,1.5111591,-1.67,6382.96,0.4517982,-2.28,8024.47,FIX
96823,275.4,158.8,1.0,FIX,FIX,9.208039,2.61,45275.68,1.1392817,-2.96,19911.61,1.6595837,-2.83,11751.59,1.2444838,-2.4,6197.96,1.0903505,-1.82,4373.54,FIX
98832,275.11,158.91,1.0,FIX,FIX,4.385052,-1.95,65814.76,4.4731283,-2.62,20889.07,2.0616353,-1.72,12147.14,1.732165,2.51,11731.1,1.0446814,-1.35,3040.97,FIX
100829,275.32,158.6,1.0,FIX,FIX,9.18602,-1.55,33346.93,3.1968393,-2.11,14111.24,2.2043512,-2.16,5768.38,1.5266538,2.06,4687.77,1.2167562,-1.47,1329.79,FIX
102828,275.12,158.46,1.0,FIX,FIX,2.1676528,-2.42,48893.59,6.8560786,-1.17,34203.28,3.4708543,-1.96,8454.3,1.9482777,2.05,2586.77,0.18920068,-0.34,7039.16,FIX
104829,275.24,158.53,1.0,FIX,FIX,6.1620708,-0.6,43071.8,3.7089858,-1.94,30007.84,3.4724853,-1.96,10.63,0.7747442,-2.98,11421.92,0.69074565,1.17,4328.03,FIX
106829,275.37,158.29,1.0,FIX,FIX,5.592838,-1.75,39506.16,4.3508,-1.29,16212.55,1.4858778,-1.47,13958.22,0.6931922,2.84,2124.3,0.30826664,-1.05,5589.42,FIX
